ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.1292195092284486,0.0919305134351174,0.023939562367381803,0.03113500884133526,0.41217002430555105,0.10907173988097028,0.0921802449069379,0.44691521370407694,0.0832894048629042,0.06139652615909173,0.008730190197035106,0.022813845101461627,0.08230755737703134,0.029761252237707356,0.022709875385742078,0.054243501408234904,0.0002652902388542899,0.17816936336253833,0.055899408535964305,0.00884855360661575,0.017421718711297197,0.18906278788574962,0.018622017259496422,0.015690602681837567
213,0.12256850674345471,0.08561121291878933,0.02595998206179554,0.03737593301094291,0.4399224242289603,0.10985882928693524,0.040688473829389143,0.5257047236586458,0.0997793538036895,0.06637797028547576,0.0088166659382938,0.021566667103655575,0.06821398343532344,0.02684107681477437,0.023972637459488702,0.05361091035865047,2.7168704972398235e-05,0.32225140035185773,0.05080991602541128,0.00723721414577711,0.017543115105005124,0.18986072025057332,0.01781098936262203,0.015412934355971557
224,0.1155564951065335,0.11617598294978534,0.02404589780784413,0.03739158255395046,0.37314072304172075,0.13280967203725905,0.027377513482738272,0.5633694713592322,0.0778385081920419,0.06310190146506998,0.04978220825079434,0.021084468546191667,0.06856453736575724,0.022214558351580715,0.023125028893121607,0.06671606203623663,1.5069915005287692e-05,0.20620895867111713,0.11640567091480532,0.00534680364245398,0.017547812833302014,0.2141083370914215,0.019918857954819194,0.01976089561046184
225,0.15368274284440772,0.2755943097047853,0.034648100408986686,0.03651092270805969,0.38286681768202596,0.11188636422841958,0.0399684824280176,0.5197553048362143,0.07912152844198381,0.05999602454817946,0.01906158314178427,0.06444591896930645,0.07104261227609542,0.02442789344949953,0.03701866909647342,0.054682986034355056,0.0013201970443349753,0.3003872456094426,0.07839811409103892,0.04114211080342775,0.01768620941743395,0.20533289107924513,0.12579388810780157,0.022670477122690453
226,0.1225225240304378,0.15835122306237717,0.017198542500469326,0.030656418187313527,0.4725769708862565,0.17037709240198307,0.03362625564010652,0.48722878782317175,0.0604289727917041,0.11587891765552062,0.010489190379441937,0.02963133902642683,0.07929556958556747,0.025268951104982822,0.021935867241964502,0.054551441313179454,2.4093791958250018e-05,0.15577682688534297,0.05013617964146855,0.008058005701859643,0.015834726749687757,0.19590580848372544,0.02223519675445797,0.016500796516108494
232,0.17525435732180764,0.2808519214065505,0.09560915042960065,0.03562794926768645,0.4269596254957017,0.11453704566941272,0.05024105822561527,0.4447456545937027,0.21683283609156753,0.2538825690073412,0.010727275450784488,0.046932932995048,0.08604503493591478,0.029458759886972316,0.029521760583142213,0.054963695776880525,3.9515382063278506e-05,0.31910575005994474,0.084782778747373,0.034267210295277004,0.07133006732661272,0.2026470058597993,0.17729469239717321,0.017150260310376867
234,0.11835815422933622,0.08626715758610529,0.03201349855645448,0.04610449581820873,0.45892171736299453,0.13178094373267363,0.03132069930195386,0.489988785255643,0.06588058031502238,0.07270874580318605,0.01593971916337536,0.027988011795868385,0.07599541766376569,0.02407959191632419,0.03521097909781784,0.06903824060065586,3.5174111853675693e-06,0.4005040767943776,0.049860183752728444,0.020247443508000708,0.03220014407053148,0.1842261298310291,0.019049744953855804,0.02022442382306687
235,0.1194104219302528,0.08421795705344132,0.01823071749297349,0.033837394688729795,0.3723623715523496,0.1121253542010228,0.045514954444997174,0.4910984157768022,0.05698627125133922,0.05793130726601623,0.010050357364090929,0.023359641943468065,0.08252437877447878,0.025598031024391822,0.022180086315114943,0.05449039275993083,8.93202702249733e-05,0.1565084135832217,0.04957994459451506,0.009051142248451891,0.018059139397466034,0.19212558387913847,0.018597951171938607,0.016213669975504226
236,0.2767377373346691,0.1754881615312232,0.0701905440714107,0.14672480031446503,0.3313895919756047,0.15399894887355464,0.09445002909392285,0.450444553931049,0.0783463142223709,0.22507396068395702,0.008715766234889611,0.13325458284177463,0.10840361591856099,0.1132527032913811,0.044055794577451755,0.06532869702140039,0.008392766939212301,0.2695375770357133,0.4862791004839853,0.008039422715654127,0.04145219477698527,0.208024283084123,0.13499739316486412,0.02258305965809823
249,0.14050153221842365,0.1441461990376822,0.02722646488225316,0.03315414943875486,0.33957344025759717,0.27011237917491593,0.04953824784913441,0.45127173818710375,0.0667125623627071,0.06679504454441017,0.011923505946231667,0.03192665350275765,0.07129100370809534,0.025596018537116353,0.028606245579241005,0.05399438864596266,0.0002428845022090127,0.1458407825935085,0.06686626565932904,0.006956674393634923,0.12871707087169518,0.2464953541371914,0.02721935316717586,0.014461806951689
255,0.18268915666557792,0.16487346554942384,0.03001112500545777,0.03346967312951733,0.30769921865558525,0.1130656758361074,0.037849794241207914,0.503421864792061,0.08474630180665921,0.09685848790073169,0.013341875836691925,0.04145022268859803,0.12086719411344861,0.03855056580319181,0.022810425739921446,0.08600003754960844,0.00010376195405756865,0.22305314912658025,0.12244803857663951,0.05578604121594919,0.017451105975446853,0.23453708867447098,0.02966328675205922,0.050795689400591065
258,0.26394213066746214,0.14060966394953747,0.02483540759108255,0.03526905241008566,0.3026253032409634,0.3619682648688212,0.012328139389225293,0.5344360432596693,0.06152387407060043,0.060327300027179856,0.008746142821583732,0.02198699946247665,0.19030500909989637,0.02474644092195866,0.02777482313640557,0.1338506388883371,1.9169329073482428e-05,0.15678033128735316,0.07251438911208367,0.007613461517415709,0.01663049805440737,0.3471332114820229,0.018344260372597378,0.02106414397200778
260,0.13781247744541242,0.120035666964242,0.02523004299696728,0.061658859704356986,0.3578309088678823,0.10985882928693524,0.10366205719259433,0.44877190382921084,0.06469413699308302,0.05978391867207684,0.0088322371965121,0.02726189919002071,0.08252437877447878,0.03077633955561548,0.025423429340748024,0.05399438864596266,6.599338197072936e-05,0.1557505485219925,0.04995152921857406,0.011524157125198251,0.01988810789784207,0.18709722838706422,0.018725356999,0.018515518018748792
262,0.2604768884288735,0.23556515147731416,0.03873911517942007,0.06165717004537638,0.37772289136793075,0.1098482935156963,0.0827954573065405,0.5124650361592606,0.09563303250812867,0.06865548332695094,0.008668934416720338,0.02400791574518267,0.07026228117322461,0.049018101660929105,0.026086655873288005,0.05380942143714598,5.96687554162052e-05,0.18257244100952874,0.0855046472807257,0.016351341970921557,0.019361683090035543,0.18515630924478915,0.1389056599524512,0.01711279113118152
264,0.11663149707237092,0.16598221662637397,0.02384871927899834,0.08408282569398602,0.35075602273099726,0.10888672591537957,0.06074875807284456,0.5297047680983797,0.08042552608632106,0.05426256290395016,0.008866471430746335,0.02695630771671434,0.08026745716408838,0.02658716845689191,0.022479284120553656,0.053778564936160095,0.002793427414033225,0.15901891432736867,0.048733895510462186,0.011671223108735716,0.3992110372368616,0.18162099872519177,0.026276681784893827,0.022846319801188942
269,0.06456504371401108,0.06230255490116296,0.019461229504986476,0.16646123291290862,0.4953426509191525,0.15421103555791235,0.004929415224670151,0.6430811899104772,0.06960511818886528,0.06658675102896885,0.02464295732388968,0.01905928843254615,0.09268875855026136,0.026903574013320837,0.048956296110728915,0.06206112015471423,0.0,0.563898553692099,0.051346719902848,0.035346574086469046,0.029575741834110363,0.1656138464181717,0.017360723146508862,0.018151291446886833
271,0.1315168072814009,0.2705195928237771,0.040669510467385185,0.15263059268304932,0.4655339463695745,0.11910925620622365,0.011674935773506907,0.4873387176929934,0.15007471433287858,0.07881062542845597,0.011032293297562046,0.020720812894637796,0.08461933026668145,0.027365916266925396,0.023123505633674456,0.06487614009039076,0.0,0.2694226820009719,0.06285449717132259,0.006222809389305016,0.03258209379783173,0.2136374782929244,0.037943639459205675,0.02504002094395083
276,0.15132258432758364,0.2888885974772008,0.13687177078206833,0.0433814039791221,0.3082036166918119,0.1529059394856999,0.030087020006906308,0.5096576864963905,0.10045261700198037,0.18244495013504325,0.015477455243812608,0.06541788343665905,0.07973095153305368,0.02488838917052064,0.04456407879816547,0.05475062580936782,0.00022082539925148968,0.49353096238287975,0.06595522965883806,0.007035116587783127,0.016520303891916138,0.18508547924383287,0.16559212335083542,0.030387997349318793
277,0.11358688631694493,0.0868757814727827,0.026826705337048076,0.03146129772294634,0.3939425960662113,0.11314318159955145,0.030658620151887268,0.48007811619844665,0.10269095411569902,0.06323076156724947,0.018742548600421786,0.02157711187148651,0.11428251743598043,0.02533231435246686,0.024054036018859533,0.05916317857435927,0.0006452882228757468,0.19155552798270295,0.049673452604573134,0.00941830334953349,0.023777539017512575,0.22835562996615788,0.017668451788930107,0.016446293209785242
281,0.13918206949641235,0.17128875336121896,0.06660690431155719,0.08561042225334742,0.4582364410953562,0.10967798676860908,0.0861614795020082,0.5455684941701007,0.1269614061342861,0.12555570012606482,0.009438257251180492,0.02504361022919142,0.10594754486777372,0.24412881637741057,0.02344421332042224,0.0893729359119935,0.008,0.43675227638625364,0.121887852997268,0.004283101326273418,0.03679146297356081,0.2604294842949379,0.02062473076288773,0.05110734122950691
282,0.08451180063773998,0.14387795805881262,0.03137777538409199,0.03164786538887784,0.3719284084717394,0.20213722034681886,0.017887713987594336,0.570542961536815,0.08309002205359171,0.0792674511417727,0.030601380575778055,0.026364652740356088,0.07720848963857749,0.021248828419597503,0.03481807249565152,0.10954068990717007,9.328358208955224e-06,0.4071050841442785,0.04586733225317438,0.007718668885349084,0.01860067068643304,0.2793085702687224,0.04607859128742972,0.029242069340584927
285,0.12134155798540355,0.27579495091307504,0.024047519209676124,0.0332778010050331,0.34060766717179164,0.10985882928693524,0.043402233610984914,0.3854533697509468,0.11605069589169956,0.08215180067585968,0.010187882800463444,0.020275091210522494,0.12041072296230061,0.025218175363753866,0.023266797400787867,0.07343416800275912,5.759732924253034e-05,0.19370164930359635,0.053358995396763025,0.00915516391797769,0.01747858972545171,0.2224879717243846,0.017626031453613952,0.01498961770243952
294,0.16768075654463463,0.10501861095777269,0.0237528803745858,0.03555206507545926,0.3659112890600356,0.30032451648406566,0.039699449424597015,0.5110638844773226,0.05429489677198378,0.06096368289485654,0.02259857374483965,0.023772474350344887,0.07150571114902765,0.022470096756069625,0.022325016513615518,0.11553972384876555,4.599577794389413e-05,0.1601488933735359,0.05651179821287974,0.009744807073439396,0.023730691278283863,0.36024863541928454,0.02677120772980858,0.01764160366024624
301,0.118838214962249,0.14199500169930812,0.03206582142404737,0.033717128510749456,0.37207202488841873,0.10617228588316978,0.049621018580898166,0.4850156718237875,0.08150136535182914,0.07927055336797091,0.00909862155330506,0.027210201890161684,0.08180148720821374,0.029472287949086455,0.02282354954188274,0.05399438864596266,5.474735222566157e-05,0.232426150416933,0.05080991602541128,0.009514665958384795,0.029351853997610724,0.18612841710663472,0.01828668730533308,0.014446794603597964
302,0.17262860690467627,0.13277476554430648,0.043552664269744835,0.0704008039045708,0.36316374946216223,0.1434002367962207,0.04412462859717354,0.5627877997603127,0.08096023001666251,0.12027094013028104,0.02361375901681718,0.08819431049113362,0.2064807526572579,0.025687484846182086,0.0212084598905146,0.15271655427348585,0.04127279955010112,0.21140314286621723,0.10512968341124576,0.005806355060602298,0.019683899688594644,0.30780307324333445,0.21036134637096474,0.06738960834760238
306,0.12250153243909365,0.10063686607419475,0.03254796826970283,0.03678859491764935,0.360471622037383,0.1308224469187505,0.01813368537969806,0.5958371350930667,0.06985559981598098,0.05965039013698856,0.010196638546838997,0.025105191568796998,0.0816601997185356,0.02425859641767888,0.02291326352319521,0.12193166522076344,3.0624540758421965e-05,0.23231849506152766,0.04451217919526895,0.007102823873234926,0.026728367850800603,0.2547965464916815,0.023072003578552214,0.015374529102039685
317,0.15031313418639525,0.1045360044320236,0.02626742452321166,0.0920268888721004,0.4538302898091343,0.14920078280318905,0.06794776215895287,0.4956741269666717,0.0673616547945714,0.06657560187136786,0.008816656229075116,0.0237943431678878,0.06141035098462083,0.06483912270002563,0.03184154784145561,0.05347812123478895,6.673384341823137e-05,0.22674049822381792,0.07086701225606355,0.010207128111724782,0.02053111319238713,0.17188798883878217,0.028952396836557405,0.015575422948551283
329,0.22286337109508328,0.13384039361716474,0.04061246141157668,0.02612419328275809,0.4164638819988866,0.24908568846884546,0.014438355421775472,0.5020836029201687,0.059964487674907196,0.10000894372104012,0.009678133548710666,0.02707349503282784,0.098220976867399,0.034651001659966575,0.026109662597781646,0.07619346983269887,3.3921302578018993e-06,0.21886944665420568,0.06415407409558117,0.006463952361028357,0.01593940497073617,0.22695987474912324,0.01948343445605307,0.012413270294595215
331,0.1703182820036363,0.1445561859149071,0.025607959243791233,0.037924026887272234,0.29988834674714454,0.12861370113062803,0.02258076873367808,0.4095536716516231,0.09077927418262485,0.130671252897692,0.009035721804562776,0.023278345352941453,0.1749955947739691,0.023525138821279917,0.02345930852194849,0.058125694877263115,8.71265315811126e-05,0.21923148730850714,0.17391658163019363,0.01943563505965349,0.01738880359077842,0.27144024305744296,0.019794785918330494,0.015719024233867045
338,0.11500086634017424,0.07958974682547724,0.02187927369950019,0.040888005095141136,0.400854529735469,0.10497301570198697,0.028956467774423816,0.5635808615313244,0.06333038296880208,0.06058736158004855,0.009701308646411366,0.02274808130334268,0.08121793675797105,0.02520784325000108,0.023676147237854335,0.06888783566999185,3.8870194604817855e-05,0.23795250307323162,0.05752688199175359,0.007873853076910539,0.02170630350702369,0.20917737952307186,0.04044172800431414,0.03565465173583822
340,0.11774110626792603,0.08397616965263774,0.0226284772332455,0.03940664913491784,0.33409967780305555,0.11025058695060382,0.047929772206114746,0.5149428890265699,0.06267550395931296,0.05393573266914453,0.009289609415184828,0.022551546053958035,0.08041051849099266,0.02733194253918426,0.023777502928214633,0.058089479453060734,3.470232009318228e-05,0.16876123055691555,0.049099669029031644,0.008604756111195525,0.01767597823166837,0.202567766253107,0.024283256322702656,0.015034596673262639
