ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.043961853,0.0031205416,0.0019395053,0.2276634,0.027694553,0.07577637,0.15961471,0.7175714,0.00094780326,0.00817728,0.002693355,0.030658126,0.0021942258,0.040409565,0.0054008663,0.007768482,0.0010612309,0.18981579,0.05109054,0.004457921,0.004664421,0.10201973,0.012382954,0.002283305
329,0.5833266,0.61460394,0.040379554,0.0008792579,0.62975645,0.060635775,5.4287604e-05,0.4261191,0.25704432,0.40602836,0.00076141953,0.00028932095,0.0031845868,0.0038388371,0.03559956,0.005381942,0.00011395639,0.47933346,0.00071689487,0.0019927323,0.0050842464,0.565215,0.00022259355,0.0016327202
331,0.07033223,0.07665622,0.006521255,0.0035445988,0.02611658,0.122231245,0.0018603802,0.22938868,0.0038513243,0.4561902,0.0017233491,0.0033574104,0.9104173,0.0012681782,0.0010546446,0.06869197,0.00034472346,0.017610699,0.05777347,0.0043177903,0.0003274083,0.7199697,0.000718683,0.0030199885
338,0.053476036,0.012671053,0.0013533533,0.0075236857,0.23747036,0.08604103,0.0032830834,0.92839694,0.0102779865,0.0530881,0.00020265579,0.00065499544,0.0027125776,0.006611496,0.0005696714,0.010027647,0.00018453598,0.18909454,0.0076368153,0.0022465885,0.004342526,0.05736369,0.001060009,0.0010515153
340,0.008074492,0.044362366,0.0106701255,0.029357642,0.019091845,0.008244574,0.029972583,0.91521835,0.01936987,0.013415128,0.008425772,0.041872263,0.041611373,0.006370425,0.004871249,0.064328015,0.0008110106,0.09839958,0.0069141984,0.0138421655,0.0014506578,0.18609425,0.16663516,0.0012773573
341,0.055506527,0.004316509,0.0072768927,0.0063847303,0.9881902,0.2041871,0.00089016557,0.44866204,0.15293753,0.013740212,0.021091163,0.0016676188,0.00016084313,0.0029523075,0.024611115,0.0068196356,0.00015416741,0.78642154,0.0010859668,0.011033773,0.0030686557,0.051348954,0.002469629,0.0006136894
342,0.00014591217,0.0042631924,0.0031980574,0.26888967,0.22633561,0.007452965,0.010610759,0.8558874,0.009562165,0.032870144,0.0009355247,0.012796909,0.017705262,0.026289731,0.009792954,0.010823876,0.00049617887,0.6361076,0.003224641,0.0036015213,0.008890063,0.0053859055,0.0034925342,0.004198879
345,0.0015699267,0.008945942,0.0036911368,0.014025956,0.0026413202,0.0012932122,0.013012201,0.70041966,0.007264793,0.15964368,0.001888305,0.06468141,0.46700013,0.0025562346,0.0026205182,0.15003482,0.0012113154,0.0674642,0.0057959855,0.0034295917,0.0023578107,0.21951929,0.012533039,0.032184303
352,0.08124855,0.14634597,0.023092687,0.0059597194,0.6113605,0.054289103,0.008494645,0.39454955,0.07073656,0.14155695,0.0010669231,0.0043174326,0.020584881,0.0138551295,0.02555278,0.02279839,0.0006034672,0.1119656,0.04755348,0.010286748,0.0033160448,0.1896131,0.0029139519,0.021434844
355,0.0030910373,0.0088507235,0.000410527,0.015161902,0.72507954,0.00039714575,0.23969197,0.35042298,0.00029167533,0.001609832,0.00040888786,0.05969104,0.0067277253,0.007702172,0.0032476783,0.0008316934,0.00053447485,0.25964588,0.0022180974,0.0040473044,0.00096821785,0.0026464462,0.52499807,0.00081029534
358,0.00859797,0.0023020804,0.00031745434,0.06422457,0.00071531534,0.8762225,0.5197151,0.89260006,0.00022107363,0.004853606,0.009208977,0.030089855,0.21663108,0.011002272,0.0011428297,0.6479321,0.0043485463,0.016060889,0.0025387406,0.0017389655,0.0016082227,0.7823516,0.0055330396,0.02958253
359,0.00094905496,0.0042389035,0.000395149,0.0005300641,0.109339416,0.00616768,0.002951324,0.483705,0.0007517338,0.009987354,0.0017097294,0.0017294586,0.38184458,0.00060385466,0.00049746037,0.7279855,0.00022983551,0.070170134,0.69591856,0.0005880296,0.00011809473,0.7795903,0.00029248,0.000103794104
362,0.0015046299,0.0032234788,0.00011936037,0.0066129267,0.16741827,0.23830408,0.00068446994,0.9459296,0.0004811585,0.03368935,0.012921244,0.004080504,0.016815782,0.0016884804,0.01567009,0.0120871365,0.00017756224,0.754725,0.0001475215,0.0011877418,0.00082445145,0.18321046,0.000754565,0.0004607737
364,0.0679034,0.12680283,0.0029409528,0.0019646883,0.12714198,0.0012238324,0.013891846,0.7704418,0.0056829154,0.016961128,0.00018063188,0.04574579,0.022743613,0.002723068,0.0018569529,0.009961128,0.0004541874,0.24294376,0.016345173,0.003061384,0.020568252,0.07461411,0.009655327,0.005236864
365,0.033771724,0.020863086,0.004079789,0.1447255,0.67133695,0.015134245,0.008069932,0.70716554,0.1107057,0.005232513,0.00024351478,0.01293835,0.0008288026,0.023606718,0.007603079,0.001445651,0.0004917383,0.10066807,0.001680404,0.006353855,0.9129932,0.011983812,0.0020106137,0.010356188
374,0.16551974,0.0008331835,0.00025814772,0.0012786984,0.087476164,0.94884056,0.001180917,0.37098768,0.00032019615,0.0004722774,0.4340972,0.0030174851,0.012429595,0.0038619637,0.0012002289,0.9091632,0.00050225854,0.029309303,0.0072250366,0.0035193563,4.0243136e-05,0.9811508,0.04896009,0.00016272068
382,0.0072683096,0.009002686,0.005795747,0.23744395,0.054816663,0.03371513,0.0070963204,0.93428916,0.015378863,0.047660053,0.0018680096,0.011187643,0.012883455,0.019792795,0.001726836,0.0064614415,0.0008107722,0.17933685,0.22869125,0.0033923984,0.020058304,0.060643524,0.0015812516,0.010180771
384,0.028099656,0.00079381466,0.00045403838,0.0032423139,0.036524832,0.61867714,0.00025632977,0.8392744,0.00048184395,0.013784587,0.02573809,0.003994882,0.031272292,0.0018865168,0.001617223,0.5012514,0.00023645163,0.025380999,0.12518305,0.0013036132,0.0001718998,0.9286872,0.0009576678,0.0005238652
386,0.0018438101,0.00069487095,0.0031444132,0.111055434,0.16533223,0.12940493,0.004609227,0.9982631,0.016419858,0.060120106,0.0026115477,0.007356733,0.0051934123,0.030810624,0.0011061728,0.0069465935,0.00037899613,0.013918191,0.0074171126,0.0028205216,0.007318139,0.041345596,0.007842898,0.0035768151
390,0.9739417,0.98246825,0.40579504,0.0016596019,0.42289248,0.008839548,0.00073578954,0.020374268,0.74489725,0.7843292,0.00034323335,0.00623706,0.0011170208,0.0020821095,0.08857548,0.002945751,0.00025701523,0.11304763,0.5479181,0.0132581,0.000802964,0.06313962,0.013658762,0.008025378
391,0.3712054,0.011276752,0.0036172867,0.005634755,0.51121056,0.92039776,0.0048181117,0.18066123,0.016566277,0.022841126,0.0030050576,0.0012150407,0.022882074,0.009824395,0.0072271824,0.053498596,0.00033137202,0.050104976,0.0069074333,0.004801035,0.0019047856,0.6082293,0.000382483,0.00073197484
392,0.28527975,0.15110633,0.0004918575,0.00039544702,0.0070356727,0.35750937,0.00043544173,0.7910533,0.00043308735,0.0013674498,0.081477135,0.010439396,0.01458469,8.464426e-05,0.00016459823,0.7168145,0.0003837049,0.009886205,0.43491927,0.00030827522,0.00019437075,0.998201,0.0025047064,0.0006995201
395,0.2626472,0.17113763,0.0083673,0.00090268254,0.93727493,0.039414942,0.00028845668,0.14420938,0.46255064,0.047341764,0.0018224418,9.637774e-05,0.0058081746,0.0013073981,0.015143275,0.014510393,0.00011952303,0.061315507,0.30959877,0.0036246777,0.0021438003,0.38326752,0.00042515993,0.0010479987
396,0.006425768,0.15005663,0.0051644444,0.3177967,0.06338328,0.0031034052,0.05948001,0.8241986,0.018772036,0.0041071177,0.0002757609,0.21483716,0.0007968545,0.0023277998,0.0006955862,0.0004093349,0.0007787049,0.0030817091,0.044915944,0.0012956262,0.033452332,0.046317667,0.035821557,0.017377347
404,0.0138008,0.00027140975,0.00036779046,0.002420187,0.01631239,0.8042115,0.0011495352,0.30194852,0.00016972423,0.0076411664,0.0448817,0.001106739,0.8956821,0.0007914603,0.0002773106,0.48720384,0.00027674437,0.0028232932,0.001542896,0.0034804046,0.00016275048,0.9750081,0.00040227175,0.0006647408
405,0.9777595,0.1364725,0.0051852167,0.0062206686,0.053895622,0.5138656,0.002789408,0.2983791,0.030481458,0.011225492,0.006753236,0.006955147,0.0015516579,0.0021614432,0.0016262531,0.010627657,0.00044962764,0.016686708,0.09478548,0.0019916296,0.0010138154,0.81468666,0.00914216,0.002583295
406,0.009562999,0.004276186,0.004862547,0.1812211,0.12578318,0.58732384,0.21877873,0.3692088,0.0024948716,0.1406396,0.016469955,0.03341955,0.62486064,0.0251455,0.0031422377,0.45440078,0.0030694902,0.040918916,0.08101818,0.006167263,0.002548337,0.23752642,0.0021530986,0.0018418431
412,0.04696247,0.00179106,0.0005020797,0.014332473,0.46712154,0.39377153,0.006078154,0.14764431,0.0007530153,0.0033442378,0.0013797879,0.01033169,0.2763226,0.0021509826,0.00035101175,0.055220127,0.0003658235,0.0022014678,0.6504022,0.0046554804,0.0015512109,0.65016985,0.0011590123,0.00036102533
417,0.0021403432,0.027358979,0.020258248,0.01521796,0.21596125,0.012546599,0.05575022,0.19905815,0.06408432,0.03858149,0.00075411797,0.0059884787,0.17198375,0.009223461,0.0022960901,0.04644975,0.00044348836,0.004429221,0.0372369,0.0068540275,0.0029611588,0.02666837,0.0014053583,0.0012730062
419,0.09178394,0.013639778,0.0007508993,0.0012544394,0.018150091,0.05256313,0.00073868036,0.8859689,0.0013424754,0.09126592,0.0044207275,0.0013630986,0.11571032,0.0011721253,0.0004696548,0.097273976,0.0002797246,0.2407943,0.021063,0.0011298954,0.00095021725,0.29625106,0.0022850633,0.0031490028
423,0.006520301,0.028757274,0.0028002858,0.0042514205,0.59566814,0.032954484,0.012297392,0.0540466,0.021358222,0.06165588,0.00085163116,0.0014415085,0.004838586,0.0012280643,0.016638726,0.0186494,0.00030577183,0.007959008,0.0007136464,0.0038463175,0.01181069,0.016418993,0.00036486983,0.048894048
436,0.053815722,0.35454014,0.051556766,0.0093945265,0.14796537,0.014530957,0.0066921413,0.68260145,0.20122638,0.17784804,0.0027683675,0.031888038,0.026043504,0.010655522,0.04578659,0.025118828,0.00064861774,0.18967578,0.011647552,0.018208712,0.005232483,0.06406003,0.011166275,0.0054937303
441,0.009546101,0.021255285,0.0009352267,0.011507213,0.0024024248,0.065731525,0.005766183,0.937377,0.0026384592,0.015271366,0.009255707,0.0027874112,0.24064538,0.004084766,0.0008214116,0.30989897,0.00047785044,0.37166488,0.006050706,0.0008919239,0.00025981665,0.44350547,0.050899357,0.0029031336
442,0.84318376,0.0041790903,0.0009769797,0.04296437,0.013614714,0.8929535,0.00052914023,0.9671471,0.00081318617,0.029345036,0.005176753,0.006275803,0.035435885,0.0053012967,0.0007908344,0.04707712,0.00046008825,0.031516463,0.0030829906,0.0010528862,0.010327488,0.9003828,0.0006733537,0.00079134107
448,0.06960809,0.040513307,0.0015924871,0.008716792,0.22973076,0.02839753,0.0012612641,0.72194624,0.073399246,0.011898607,0.0021422803,0.009993911,0.0023660958,0.0026374161,0.003969133,0.0047326386,0.00025814772,0.32329556,0.010506213,0.0010474324,0.019304633,0.13496977,0.0012844801,0.0027658045
454,0.011019379,0.008157909,0.0003632605,0.0052173734,0.01239568,0.009155691,0.0014422238,0.9890075,0.009501666,0.005980581,0.0008697212,0.0048367977,0.00013253093,0.0071997046,0.00033980608,0.032272577,0.00018304586,0.036438465,0.0055467784,0.00013941526,0.01621309,0.037235796,0.000826627,0.005132973
458,0.03249386,0.04256901,0.015339315,0.0044105947,0.13864902,0.40539426,0.008676589,0.48396847,0.058832526,0.06895369,0.006113708,0.0033740401,0.009058565,0.008092403,0.0019520223,0.035782993,0.00050777197,0.12148821,0.040976852,0.007991821,0.0029653609,0.40112135,0.0043952465,0.0011403859
459,0.11659932,0.018007487,0.0008445978,0.0016313493,0.0069832504,0.96802163,0.0017594993,0.9371433,0.0046346784,0.0038529932,0.097236395,0.005430758,0.0041897893,0.0011622608,0.00017389655,0.90509737,0.00036600232,0.0133636,0.0054840147,0.0010331273,0.0007376969,0.95464814,0.0018854141,0.0006402135
460,0.020960927,0.18416026,0.008299738,0.74157375,0.027556092,0.008365005,0.034186184,0.96595305,0.20324439,0.018926084,0.0012303889,0.8291873,0.0011911392,0.026426345,0.025929302,0.0054318607,0.0019148588,0.92869914,0.0016874671,0.0037888587,0.087717324,0.0029729605,0.124887586,0.015395373
466,0.032159388,0.025891036,0.0024342835,0.017890304,0.05884719,0.61864305,0.005702406,0.7810826,0.004819244,0.021804035,0.016602278,0.010612965,0.016001254,0.008580774,0.0101799965,0.14643845,0.00064361095,0.4955657,0.0062566996,0.0070955753,0.0018523037,0.42198992,0.0037485957,0.010664046
470,0.0050138533,0.005510211,0.00055220723,0.0005684495,0.9238763,0.10148153,0.00013786554,0.91507286,0.0067529976,0.007468134,0.0027584732,0.000513643,0.0037547052,0.00995937,0.005945444,0.0038005114,5.346869e-05,0.42979497,0.0009838343,0.0009867549,0.001776278,0.039254665,0.00027233362,0.00023522973
475,0.8284542,0.7038064,0.009692073,0.0010309815,0.059691846,0.023285776,0.0004992485,0.51581067,0.03251347,0.04627216,0.0016745329,0.009076387,0.0008970201,0.003375262,0.022568554,0.0018038452,0.00024741888,0.8416494,0.029450417,0.007254511,0.0036144257,0.17858338,0.04780525,0.026692837
481,0.9202956,0.089446366,0.008098155,0.010491848,0.020055026,0.037736505,0.02536583,0.1244334,0.01221481,0.04408416,0.003912747,0.04656434,0.012888283,0.0064871013,0.0059100986,0.02809599,0.0015612245,0.34705445,0.016145289,0.006525606,0.015916646,0.5476664,0.032556176,0.012966394
482,0.7587564,0.21139383,0.0008557141,0.002121359,0.020330459,0.03883183,0.0001963675,0.72875607,0.006199509,0.010716021,0.0013644695,0.024956852,0.0011538565,0.0007047355,0.0051557124,0.0141739845,0.00020131469,0.016071767,0.024062723,0.0010295808,0.0006222129,0.4948852,0.01753977,0.00696072
488,0.0026857853,0.005607575,0.0048406124,0.005587399,0.8971466,0.014965087,0.0054832995,0.684988,0.012340546,0.011379182,0.0008286834,0.002390623,0.021193206,0.015086442,0.0061173737,0.01168555,0.00025340915,0.81301063,0.009581029,0.0070643127,0.0043075085,0.026492685,0.0019506216,0.00080642104
490,0.057192206,0.10049066,0.005736023,0.008325875,0.06136492,0.029971331,0.02655828,0.0543209,0.013728887,0.031244993,0.001224339,0.011066914,0.20780486,0.0023842752,0.0022585988,0.8171309,0.0007494688,0.025012314,0.772664,0.0039844215,0.00082713366,0.7402524,0.006071031,0.000659436
502,0.01724425,0.007238239,0.028860807,0.0031364262,0.55535746,0.043899864,0.0039784014,0.3039199,0.13841978,0.08032143,0.0033827424,0.0024431348,0.036242783,0.024813682,0.052982688,0.02571696,0.000433892,0.6562447,0.0142967105,0.006515771,0.0040685534,0.11782855,0.00068333745,0.0032578409
504,0.0007097125,0.00082698464,0.0006108284,0.0017259419,0.96370554,0.0071780086,0.01002261,0.8194717,0.0043180287,0.012400031,0.0003797412,0.001799196,0.0003594458,0.04848808,0.0054866076,0.0037662685,0.00018423796,0.3546809,3.4727203e-05,0.001095742,0.013545364,0.023747921,0.0007855296,0.00023418665
512,0.07030594,0.0020068586,6.8527406e-05,0.0007907748,0.03823489,0.97254455,0.00053173304,0.9090233,0.00017002225,0.00030186772,0.03255111,0.00039479136,0.016709,0.0013501644,0.0003887713,0.67090297,0.00022146106,0.15097424,0.0042931437,0.0005170405,0.0003234446,0.95629036,0.00022831559,0.006757349
514,0.00025710464,0.008784145,0.009518236,0.0059238076,0.67437464,0.035259604,0.007854462,0.9642082,0.019957095,0.020698488,0.009821802,0.010237396,0.0031803548,0.020235837,0.019117415,0.071563035,0.0003478527,0.6218028,0.0060195923,0.0057148337,0.0011759698,0.020325989,0.004906386,0.00082582235
515,0.017394245,0.0018671155,0.00036928058,0.011513233,0.50147444,0.35393625,0.0002733469,0.8941269,0.00042048097,0.0062577426,0.009931415,0.009826273,0.0040051043,0.00696975,0.020779282,0.011580884,0.00017747283,0.82621723,0.0008573532,0.0015230179,0.00082948804,0.45129177,0.0027283728,0.000998199
521,0.64796454,0.085267305,0.009449989,0.0004864037,0.8850587,0.2829463,0.00016954541,0.13341326,0.13627127,0.030299395,0.0030489266,0.0005028248,0.027771562,0.0049153864,0.026708275,0.17806858,0.0002143085,0.015350491,0.02770719,0.0043260753,0.0025458336,0.7120395,0.0006214082,0.014113158
522,0.9955477,0.022930086,0.00024929643,0.0028720796,0.37058175,0.914608,0.0013843775,0.5023971,0.00037428737,0.0002297461,0.0009763539,0.0028045774,4.5550594e-05,0.0008816719,0.0002513826,0.001313895,0.00020906329,0.019686341,0.00081020594,0.0008813143,0.0027055442,0.8883002,0.001979351,0.0016230047
523,0.09024662,0.15142632,0.0016310811,0.02575922,0.5032646,0.004407227,0.013269544,0.25478864,0.010792077,0.012299657,0.0019134283,0.0062049925,0.0054264367,0.004570067,0.021363318,0.013237506,0.00037413836,0.29802185,0.015844226,0.0057224035,0.0058033466,0.093039274,0.0049954355,0.0015230179
525,0.0007894635,0.0016637444,0.0018968284,0.040978342,0.87072843,0.023913324,0.0011880398,0.9450495,0.004427165,0.0072654784,0.0022104084,0.0066144764,0.0005121529,0.030364215,0.010542065,0.002607882,0.00016877055,0.92357576,0.00044465065,0.0037018955,0.0041902065,0.0064187646,0.0028803945,0.0009499788
526,0.08982608,0.0034138262,0.0022595227,0.0030203164,0.26047572,0.91890633,0.0015529096,0.49659446,0.013854563,0.018436164,0.014882207,0.00057798624,0.06560549,0.0028294623,0.001136452,0.044145495,0.00027552247,0.025649428,0.005250722,0.006443411,0.0064260066,0.670544,0.001204282,0.002050817
529,0.102199614,0.001500994,0.00033938885,0.016522944,0.15288481,0.04463479,0.00076952577,0.58462214,0.001984924,0.0038669407,0.00062069297,0.0029059052,0.029600948,0.012177259,0.0039557815,0.0010216832,0.0001591742,0.35220638,0.008640856,0.0027766824,0.012073725,0.22277573,0.0028505623,0.0015008152
536,0.00062328577,0.015896767,0.00029334426,0.000313282,0.98495126,0.025296569,2.7665297e-05,0.71904075,0.0017434955,0.0067988336,0.006465405,0.0008235276,0.00044932961,0.0004810989,0.0031780899,0.025901705,2.8577999e-05,0.961935,0.0049096644,0.0010121763,0.0001335442,0.06629726,0.00072577596,0.0003502965
537,0.5028814,0.00994131,0.00047245622,0.0015439391,0.048766375,0.5750483,0.00035643578,0.14570442,0.00060147047,0.002948165,0.0073485076,0.0013293624,0.5785194,0.00039079785,0.00032934546,0.55463827,0.00023683906,0.00034284592,0.75014365,0.00078478456,1.5438625e-05,0.99044263,0.0010496378,0.00049722195
539,0.19494283,0.2760166,0.0013184547,0.009108454,0.017543554,0.23429567,0.0031157732,0.9472568,0.0041849315,0.0027708113,0.086152256,0.056541502,3.728308e-05,0.0020938814,0.0034346282,0.0037667453,0.00072675943,0.053698808,0.0009846687,0.0026360452,0.0029477775,0.6115936,0.26909083,0.35635144
541,0.075773,0.031044573,0.0010374784,0.01212737,0.0024622083,0.7469276,0.007306546,0.955893,0.0009328723,0.02008295,0.026578575,0.01804486,0.29032546,0.003271401,0.0006465316,0.7069535,0.0010145605,0.02632472,0.05854538,0.001584202,0.0006672442,0.94907886,0.016437143,0.001855284
545,0.00021186471,0.0007456243,0.0009621978,0.002394259,0.32056177,0.005092025,0.00088596344,0.88735044,0.0020255148,0.028436601,0.0139962435,0.0014798045,0.012138456,0.01784271,0.07555261,0.011057913,0.00016877055,0.91294014,0.0059097707,0.0020373762,0.00045478344,0.032879382,0.0009815693,0.00073453784
552,0.014588416,0.00040104985,0.00010955087,0.013038427,0.47894722,0.8610157,0.00019213557,0.8724941,0.00078189373,0.031769603,0.04450938,0.0028736591,0.040718377,0.000792861,0.00054851174,0.40440366,0.0001848042,0.013854176,0.007740438,0.0016946197,0.00070136786,0.9156434,0.00051146746,0.0006838739
556,0.014173955,0.13051787,0.026932955,0.006134838,0.8734932,0.00548622,0.0018743575,0.45009026,0.16307428,0.39541724,0.00027561188,0.0011477172,0.0084005,0.010478824,0.01207599,0.014107585,0.00018045306,0.17375788,0.010319412,0.0068764687,0.0045681,0.02426508,0.0018772483,0.0015996397
557,0.10551798,0.6345787,0.38351855,0.027699083,0.17527193,0.0004233122,0.022943228,0.052533656,0.9369471,0.23865104,6.4799e-05,0.0081317425,0.012503535,0.052859038,0.02363646,0.007655114,0.00061428547,0.045012534,0.010959119,0.015864342,0.048478037,0.0055921376,0.0062454045,0.041463703
