ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.12612945,0.04591623,0.0034089983,0.0041983426,0.24394846,0.018983066,0.011891305,0.11951372,0.015142471,0.014687777,0.0023468733,0.013373047,0.020511776,0.0017078221,0.0026019812,0.011014551,0.00024995208,0.038345695,0.025065511,0.0023091137,0.0064352155,0.38270286,0.0093001425,0.003555864
329,0.007555425,0.017189771,0.0026213825,0.037089646,0.27541295,0.03830129,0.00077706575,0.1955038,0.0026796758,0.06082186,0.009273291,0.0011305213,0.28965476,0.02051863,0.035405308,0.074059814,9.655723e-05,0.18213695,0.004566729,0.0012678206,0.0022436678,0.035440654,0.001630187,0.0015286803
331,0.0046396255,0.047201306,0.0023404658,0.027892798,0.90179324,0.018570662,0.0024964213,0.440125,0.014927864,0.06562582,0.0028654337,0.010276854,0.008361965,0.040447116,0.078654915,0.0050410926,0.00032007694,0.9333946,0.004377812,0.0037958622,0.0072137415,0.0105163455,0.004668325,0.009450436
338,0.022067368,0.057510197,0.0074833035,0.028758079,0.029365838,0.08954981,0.026435822,0.063655734,0.0048384964,0.012641728,0.0025590956,0.007939786,0.080540866,0.016218483,0.003011167,0.0019087195,0.00032290816,0.01629296,0.08932662,0.00564757,0.0011178255,0.040929973,0.0009507537,0.0071912706
340,0.031564355,0.06878671,0.0074385107,0.01269424,0.49383906,0.0040246546,0.004670799,0.3049116,0.07926071,0.031295955,0.0021182,0.0024246573,0.008942872,0.058564752,0.017339498,0.010363877,0.00036257505,0.44550478,0.03565684,0.015875697,0.051709503,0.030034333,0.001735419,0.006839752
341,0.005955994,0.05037743,0.019867063,0.024373412,0.24241373,0.016028732,0.0036915243,0.73313653,0.0436081,0.08833566,0.011024773,0.0063360333,0.012070656,0.03855607,0.034716606,0.009661913,0.0004040599,0.8785768,0.013315678,0.0051912963,0.0046346486,0.02510959,0.008819252,0.03210908
342,0.2099567,0.20138305,0.012232721,0.0026183724,0.5055916,0.0055879056,0.009126574,0.09812495,0.04272288,0.05235648,0.0010891855,0.004064977,0.016197056,0.004484296,0.0037988722,0.0022601187,0.00024834275,0.06380239,0.06698632,0.0035305023,0.0054218173,0.045125753,0.00696072,0.004859984
345,0.26969764,0.39334542,0.16461042,0.0035962462,0.45892778,0.0089401305,0.0013384819,0.038467467,0.6142866,0.10039237,0.002155155,0.0067224503,0.010799259,0.010263622,0.01913488,0.0051112175,0.00031128526,0.3681997,0.6213295,0.009296328,0.00208956,0.015452474,0.0031211078,0.0069987774
352,0.080189675,0.041615546,0.018057197,0.0096695125,0.6676694,0.10235256,0.00935936,0.16943744,0.06227371,0.051960617,0.0039801896,0.0062328875,0.022823751,0.0068508387,0.009217709,0.015127867,0.00038191676,0.07127565,0.018924922,0.008222282,0.003747493,0.22096622,0.0036244392,0.0024737716
355,0.018683612,0.20538014,0.012638569,0.038393855,0.9037167,0.008183241,0.009319782,0.14542067,0.02091372,0.03660822,0.00037765503,0.0012079179,0.010348409,0.0035375059,0.0027941465,0.00081413984,0.00014570355,0.020147443,0.014541477,0.003387332,0.0021582246,0.00637421,0.0012302697,0.0007562041
358,0.018568158,0.042514145,0.010698825,0.009812087,0.8752018,0.0012832284,0.0019510686,0.56180805,0.06104216,0.08955181,0.00051277876,0.013543636,0.0051621795,0.012372196,0.015226066,0.008898973,0.00022941828,0.66132194,0.019586593,0.0033177733,0.009876788,0.017507821,0.0035881102,0.0071544945
359,0.00081801414,0.020165384,0.0009031594,0.0025117695,0.45483837,0.0008227825,0.0031951368,0.34154257,0.011114508,0.011615515,0.00090026855,0.000305295,0.0023046136,0.0014055073,0.00038215518,0.018351912,5.68169e-05,0.12968063,0.003866434,0.0011200011,0.00026008487,0.028524458,0.00061249733,0.0031947196
362,0.00040629506,0.036118567,0.004280448,0.011869073,0.9917623,0.010811746,0.00081291795,0.6553494,0.108890116,0.0044087768,0.0015011728,0.0021215677,0.0009022355,0.02688685,0.08582765,0.005758196,8.864697e-05,0.70884764,0.0016454756,0.0016483963,0.008361876,0.0040130615,0.0004735887,0.001906693
364,0.00041005015,0.0631319,0.00849545,0.05030659,0.7271731,0.00095647573,0.009979457,0.42488575,0.050391793,0.027904838,0.0016940832,0.0018897057,0.03069681,0.004811585,0.00479722,0.008850127,0.00019237399,0.094142854,0.0012193918,0.0028001964,0.015666366,0.02382636,0.0041171312,0.0038618743
365,0.00825429,0.0143996775,0.0015978813,0.07122299,0.5820311,0.037046224,0.0020832717,0.9615052,0.011167973,0.013190389,0.0051341653,0.0059880316,0.0012653172,0.0072151423,0.006138593,0.0010229647,8.895676e-05,0.29201895,0.0009774864,0.0026834607,0.003874123,0.013620168,0.0068417788,0.001118809
374,0.026424676,0.037912935,0.01017651,0.00082051754,0.9987776,0.00073829293,0.00018504262,0.29221693,0.2616477,0.0068018436,0.0003193617,0.00011996063,0.008868486,0.002853036,0.007559955,0.0029654205,3.2440454e-05,0.098297805,0.0075879097,0.0012918711,0.0094175935,0.0039526224,0.00019457936,0.0004759431
382,0.003400445,0.104405224,0.0038825572,0.019045115,0.10966253,0.030059457,0.1228928,0.3659613,0.008172452,0.0028831959,0.003826201,0.010587603,0.015556812,0.00945133,0.0030016005,0.018613636,0.00050505996,0.23717949,0.019756556,0.004401654,0.006138742,0.05211976,0.0035654902,0.008379519
384,0.010995269,0.13824564,0.013604701,0.0020873249,0.7590761,0.25079685,0.001719743,0.0013824701,0.021141976,0.04105845,0.0012857914,0.0009714365,0.1529868,0.0031561852,0.0029401183,0.038852394,0.00017273426,0.09405762,0.016726643,0.0029527247,0.0003578663,0.21648696,0.00012609363,0.001729697
386,0.01574698,0.18367171,0.0032311082,0.018452138,0.40618342,0.045105517,0.0043676496,0.6179119,0.029788673,0.024379373,0.011370957,0.0057570636,0.0011427104,0.012173772,0.028764397,0.06430146,0.00020694733,0.72392666,0.004206538,0.0017035007,0.005047679,0.06516561,0.0020798743,0.013255447
390,0.13045585,0.003307283,0.0022143722,0.007730335,0.7491873,0.11757982,0.0013773143,0.0711914,0.0067941844,0.0130520165,0.010641754,0.001075685,0.0037847757,0.004399359,0.07124847,0.16365063,0.00011933067,0.104702234,0.06217742,0.006711304,0.0006902516,0.08423805,0.00015980005,0.004832417
391,0.051234335,0.15390095,0.012917757,0.012788534,0.24824452,0.036456972,0.012150019,0.2091097,0.06208539,0.10625547,0.0010986924,0.021328032,0.026854426,0.006877303,0.0030227602,0.0024662018,0.0004235804,0.04072258,0.0395948,0.008712858,0.0050695837,0.011683762,0.004859805,0.0076348484
392,0.0012857914,0.7901293,0.03991157,0.009655565,0.95147014,0.012261152,0.00029674172,0.29312426,0.733437,0.03916514,0.0046690702,0.000287503,0.0010572076,0.015030265,0.14089379,0.0044716,0.000120185636,0.97846454,0.016327709,0.012749881,0.005626142,0.000104611965,0.0006085634,0.013036966
395,0.0025768876,0.022574365,0.0050788224,0.17416427,0.14449456,0.0036206841,0.0021707416,0.50806725,0.007919371,0.020619512,0.006197661,0.009932727,0.66401577,0.001881659,0.0022311509,0.09942865,0.00013741851,0.009833455,0.014501065,0.003394246,0.0026947558,0.14555487,0.0018135607,0.0044440925
396,0.010706276,0.3309366,0.0053950846,0.29785427,0.15210068,0.017310143,0.000998795,0.88104784,0.017156899,0.006699145,0.0028877556,0.4607075,0.0030856729,0.00069752336,0.0055270195,0.006088048,0.00016260147,0.042554557,0.0009754896,0.0021485388,0.0019851625,0.09635386,0.06792581,0.026797831
404,0.18148315,0.64591205,0.017473668,0.012891501,0.6738924,0.0061735213,0.00062027574,0.15634394,0.11108419,0.10705152,0.0015100241,0.009597957,0.016766816,0.001124233,0.031964123,0.09887013,0.00022435188,0.69511056,0.041849285,0.0015791655,0.009607792,0.054959863,0.0015851259,0.0197092
405,0.034134626,0.033292174,0.016876698,0.014201283,0.95981693,0.0053346455,0.0038327277,0.14173397,0.04250607,0.15376863,0.001763463,0.01436168,0.0045829415,0.022585422,0.07204124,0.0034138262,0.0002965927,0.2979451,0.00356102,0.003320396,0.003843069,0.024781287,0.003263533,0.0027343333
406,0.25375772,0.5424369,0.015486151,0.0063256323,0.90115166,0.012419164,0.002216816,0.266874,0.062277734,0.043700814,0.0014047027,0.0039313138,0.023983777,0.07235873,0.011325687,0.0007199049,0.00024986267,0.11332625,0.053735435,0.0021678805,0.0152641535,0.02380833,0.0028453767,0.0022614896
412,0.006031841,0.15524855,0.01907155,0.0145638585,0.83509415,0.28181875,0.0018324554,0.080338955,0.22372401,0.12919873,0.0053693056,0.026698291,0.00807184,0.026928067,0.18396068,0.046165287,0.00031730533,0.35482064,0.009219468,0.0073633194,0.003259182,0.11510897,0.0067690313,0.009008348
417,0.00881654,0.1313541,0.032480925,0.023848206,0.81137455,0.0016198158,0.008433908,0.048772812,0.17418227,0.2669126,0.00023064017,0.0052280724,0.026055813,0.018840581,0.007272929,0.037517726,0.00030478835,0.029387563,0.0033451319,0.009656042,0.009324759,0.0042141974,0.001237601,0.043359846
419,0.46720323,0.7405159,0.012361735,0.025157928,0.4066186,0.012975544,0.00089874864,0.14570457,0.04055804,0.3626406,0.00035211444,0.0016312599,0.004133284,0.009715587,0.008321047,0.0048214197,0.00017699599,0.4419667,0.025992006,0.002777934,0.0044805408,0.006421387,0.003053099,0.01736635
423,0.45752674,0.1862115,0.029718071,0.009123296,0.38332155,0.059948683,0.0011461377,0.19766143,0.19374561,0.08070585,0.010640472,0.006378919,0.009715557,0.01286903,0.044216067,0.01765123,0.00031074882,0.28206182,0.030685425,0.004006535,0.023151696,0.37852782,0.0022029877,0.034609586
436,0.027226001,0.43562472,0.03167942,0.060677767,0.1391848,0.0041481555,0.031147778,0.2832315,0.11935839,0.066324204,0.0040173233,0.014028549,0.018437266,0.018742204,0.008786321,0.069211006,0.00047838688,0.022634,0.11612049,0.008072555,0.003381431,0.0342696,0.010936499,0.0054783225
441,0.0027195513,0.04235384,0.004285753,0.050435662,0.9940871,0.0003799498,0.00018167496,0.021038383,0.012313575,0.058708847,0.0001527369,0.0016134381,0.0039844215,0.0023570359,0.019301176,0.00059375167,4.997113e-05,0.66315615,0.0015286505,0.0023638904,0.001990676,0.0017400682,0.0010581017,0.0019980967
442,0.07308683,0.2400459,0.06722304,0.05602762,0.19547078,0.05817625,0.0057542026,0.23240456,0.14979026,0.16980651,0.006592691,0.012805611,0.011163622,0.007689595,0.020074964,0.37847313,0.00048714876,0.32003838,0.004215449,0.008212894,0.06932098,0.16963163,0.009460628,0.01314792
448,0.0030519962,0.4433442,0.010088444,0.04490298,0.121676385,0.003690064,0.010556877,0.7297808,0.050116688,0.08359155,0.003394574,0.0034457743,0.044221967,0.028268695,0.0058769286,0.026126295,0.00026112795,0.0072900653,0.016613275,0.0036694407,0.0053762794,0.19735324,0.0025236607,0.003916383
454,0.003591597,0.5221801,0.0032779872,0.026228905,0.17511693,0.0019785762,0.003095448,0.010676831,0.02679786,0.008700311,0.00064724684,0.007752329,0.4986985,0.0004989505,0.0003888011,0.015119433,7.9293444e-05,0.00091043115,0.196358,0.0017572939,0.0018781722,0.09831548,0.0011249781,0.009881735
458,0.026053816,0.121889204,0.05402437,0.008961171,0.5202608,0.041634947,0.0067467093,0.05895573,0.07835376,0.5831075,0.0026301444,0.0052758157,0.08509651,0.04216528,0.0968712,0.008709818,0.0004685521,0.05613014,0.011762619,0.010745257,0.0049962103,0.052676946,0.0036399364,0.0025368035
459,0.018164992,0.0208126,0.02543661,0.0051645935,0.91721535,0.0014345646,0.0016306639,0.16407463,0.17301211,0.12858963,0.0007458031,0.0014612675,0.07915899,0.0020785034,0.01161626,0.0013045669,0.00013184547,0.010500789,0.0629282,0.008674294,0.0067237914,0.09536272,0.00031259656,0.0038298368
460,0.267982,0.10714492,0.0013277233,0.0072401166,0.2723076,0.00048422813,0.016162723,0.5599818,0.0035176575,0.0040841997,0.0020914376,0.01455,0.0033186078,0.004738778,0.008843869,0.000318408,0.000351429,0.2518959,0.0367271,0.002232045,0.010796219,0.09817985,0.001285553,0.002580583
466,0.10533893,0.2161816,0.027621746,0.01007688,0.66919273,0.0067483783,0.004970491,0.14277998,0.10898054,0.17779455,0.0015017688,0.0064890385,0.008828223,0.019293875,0.027684242,0.0039992332,0.00043955445,0.3639948,0.02897495,0.008568585,0.008172274,0.029994398,0.007749349,0.025568873
470,0.010906935,0.061270565,0.006175041,0.043334782,0.21659514,0.0006402135,0.0013060272,0.982224,0.06777716,0.26444402,0.0050036907,0.024296165,0.023456216,0.011001229,0.01590988,0.047001094,0.00025314093,0.83728945,0.028126836,0.0041075647,0.011705518,0.019619197,0.030413806,0.015820622
475,0.17300826,0.4254947,0.13148728,0.0067025125,0.57229906,0.008198142,0.024005085,0.021992743,0.1749371,0.55442667,0.0016834736,0.011993974,0.12598851,0.01404646,0.0102981925,0.0018828511,0.0008482337,0.056741655,0.08843601,0.033227324,0.004205227,0.030112386,0.004365772,0.0053543746
481,0.028346658,0.68971914,0.015330255,0.01878044,0.5308093,0.015247941,0.000493139,0.84321326,0.03090322,0.11375499,0.008552432,0.0023235977,0.0028701127,0.0072780848,0.01586175,0.00188151,8.9163324e-05,0.44119775,0.008153647,0.0022247136,0.0017353594,0.0015059412,0.0019282103,0.007154882
482,0.0071752965,0.47581992,0.007411182,0.002334118,0.75546503,0.0015813708,0.0033210814,0.11779046,0.07658699,0.05226177,0.00117594,0.0004246533,0.0016330183,0.004031956,0.013676465,0.018340975,8.3617284e-05,0.10046607,0.08782533,0.0020231307,0.0010636747,0.0037540197,0.0018450618,0.06318694
488,0.03643307,0.0059163272,0.0057193935,0.0064355433,0.43058085,0.008719921,0.0015469491,0.22095647,0.010609269,0.072796166,0.0021768212,0.0043673217,0.09325045,0.02105394,0.017356843,0.0047516823,0.00024589896,0.40352714,0.03412798,0.004754007,0.00211218,0.2193085,0.00135988,0.003223896
490,0.006625563,0.41211614,0.03052789,0.05803296,0.85939693,0.0007750392,0.010221064,0.03762588,0.11389986,0.16056886,0.00038436055,0.0006183386,0.20491278,0.012509346,0.0015384555,0.0024727583,0.00026476383,0.023306578,0.06172639,0.013875067,0.004150927,0.0020857453,0.00065535307,0.004150629
502,0.036924392,0.09678793,0.051326245,0.013425708,0.083128095,0.0026091337,0.026934773,0.42514563,0.19106334,0.24335995,0.0021975338,0.0053570867,0.013848186,0.014589548,0.007779002,0.002624452,0.00057420135,0.08601788,0.011203706,0.022618443,0.009683937,0.01285243,0.007795632,0.034410447
504,0.2730416,0.042315096,0.0055600703,0.003130734,0.3000231,0.058676064,0.0014835894,0.044652432,0.01154685,0.05993551,0.002668023,0.00053319335,0.049454927,0.0061100125,0.0012649596,0.008690953,9.1660455e-05,0.19312787,0.04199043,0.0007736683,0.0005785227,0.27451494,0.00051903725,0.00029999018
512,0.03661123,0.04584551,0.016972393,0.0031403601,0.09237084,0.001119107,0.0022658408,0.20184639,0.17672697,0.34067386,0.001942724,0.018850148,0.010689467,0.0020385683,0.018515259,0.06548941,0.0002053976,0.09771004,0.016315758,0.002897799,0.0026963651,0.24487844,0.01627472,0.0061493516
514,0.13065228,0.027221829,0.017959833,0.00628075,0.60856956,0.014138401,0.0014970899,0.6538885,0.02636695,0.038106054,0.0072904825,0.0030514896,0.021232456,0.03728336,0.019170761,0.029470503,0.00023418665,0.07711598,0.026932597,0.0058201253,0.011162341,0.17710447,0.002601266,0.0021320283
515,0.06406626,0.27167922,0.010398477,0.015840054,0.44185588,0.010700524,0.009683371,0.12944311,0.014297754,0.012640774,0.001368016,0.013109714,0.08629814,0.005115092,0.008940488,0.04970649,0.00028130412,0.014461786,0.10678497,0.003988713,0.013372332,0.39665318,0.005403042,0.00570333
521,0.08013475,0.49632192,0.017977208,0.007983029,0.092182845,0.0012873113,0.0062818527,0.04884252,0.18540424,0.25688565,0.0021452904,0.0077970326,0.002518177,0.013404071,0.013459861,0.0047640502,0.0004210174,0.40263343,0.03671369,0.003263414,0.0037116408,0.006820023,0.0048795342,0.19091606
522,0.03327954,0.013058841,0.00095692277,0.008696079,0.43992758,0.0011492372,0.0004171431,0.008147091,0.0016311705,0.0121875405,0.002597928,0.0039622486,0.11379573,0.013009936,0.011443675,0.008193165,5.5820667e-05,0.067344576,0.0012856126,0.00077340007,0.0006633699,0.012562841,0.0024102628,0.0037279427
523,0.08853629,0.34046543,0.0048617423,0.010158449,0.02536133,0.076870054,0.0016061664,0.9192071,0.00705719,0.023361146,0.006481141,0.011519015,0.029278636,0.007379949,0.005866885,0.011640906,0.00014680624,0.2744607,0.0031759143,0.0021578968,0.0012454093,0.124531776,0.023212373,0.013667762
525,0.06427878,0.015893072,0.004935473,0.0047380626,0.1479322,0.01912272,0.0005106628,0.886938,0.032289714,0.0878388,0.007740438,0.0039857626,0.03878355,0.005767256,0.004933566,0.080247045,0.00015488267,0.35341159,0.0029096901,0.0017850101,0.0072535574,0.47949398,0.0021490455,0.0025750399
526,0.45013034,0.024162978,0.006310165,0.007256359,0.014663368,0.048333704,0.0039739013,0.44722882,0.008185267,0.10719946,0.0010848045,0.0036928654,0.06831026,0.0068184733,0.0010816753,0.026147246,0.0001873076,0.04957193,0.0129053,0.0023688376,0.00052431226,0.3728243,0.00957489,0.0054959357
529,0.010390937,0.16649821,0.063495666,0.02151838,0.8096795,0.025371075,0.0024631917,0.05130601,0.21132231,0.28275937,0.0012759566,0.0032239556,0.11201227,0.00638023,0.10818195,0.040762097,0.00036552548,0.84999055,0.0382334,0.005047649,0.006733656,0.017585814,0.0021945238,0.0032197237
536,0.00031352043,0.22886029,0.0015234053,0.01420787,0.44434762,0.00259009,0.0007430017,0.18872035,0.0039569736,0.025374264,0.0020956397,0.00063052773,0.04958144,0.002027303,0.012743652,0.0018529892,4.822512e-05,0.3623678,0.000882715,0.0010060966,0.0009979606,0.0049952865,0.00029975176,0.009664625
537,0.054469436,0.076883286,0.0005019009,0.012385368,0.27142558,0.0072214603,2.9043045e-05,0.5460519,0.0028669834,0.0024627745,0.001031965,0.0057830513,0.0027816296,0.0056398213,0.0086788535,0.0373376,2.1084497e-05,0.28714415,0.0007817745,0.00032639503,0.0005403459,0.063590884,0.0008587837,0.011110544
539,0.003446579,0.07880172,0.04484582,0.007197261,0.6036991,0.008032173,0.003938943,0.37981096,0.22558132,0.4444984,0.0022950768,0.004671961,0.03344685,0.0066218674,0.007873446,0.0077416003,0.0002348125,0.42315942,0.007956654,0.0041052997,0.0027610362,0.014997363,0.0030967295,0.0017599463
541,0.05225858,0.089309424,0.108072996,0.0010040104,0.3595158,0.007159561,0.010080308,0.010416508,0.30129427,0.32653254,0.0013123453,0.0014591217,0.6844263,0.006211102,0.0029830039,0.024448782,0.00048545003,0.006268859,0.35601154,0.015551537,0.002485782,0.34298843,0.0007811785,0.0024061203
545,0.009560406,0.11275977,0.008022219,0.03826064,0.14335611,0.0066557527,0.026863843,0.6188562,0.05939102,0.010531694,0.0073326826,0.0069270134,0.0020680428,0.044970065,0.0036984384,0.0036948621,0.0004208982,0.23820356,0.059434235,0.0047068894,0.023525596,0.011539668,0.002694726,0.003606677
552,0.0066143274,0.091008484,0.0050363243,0.004892856,0.65546906,0.0008377731,0.0019351244,0.33625683,0.030856192,0.031579077,0.0032122731,0.0059506893,0.0011452436,0.0038555562,0.019217402,0.0012857616,0.00020164251,0.97743636,0.03720224,0.002185285,0.0010330081,0.006646216,0.0026750863,0.040346324
556,0.0015843809,0.08447346,0.0042437315,0.052146822,0.6337352,0.03158322,0.0022873878,0.9124885,0.05675122,0.0863986,0.01931566,0.018687755,0.004897177,0.012080729,0.010625929,0.009143144,0.0001885593,0.19736004,0.004530549,0.0043266714,0.0013054311,0.03542781,0.012171239,0.0053611994
557,0.015738279,0.028399289,0.008306831,0.004062921,0.9556531,0.080174476,0.001511246,0.94501436,0.12332341,0.037154943,0.0058570504,0.0049088597,0.0034669936,0.016392618,0.002849549,0.002076447,0.0001668632,0.47112328,0.0013850033,0.004134774,0.004858315,0.0034295022,0.0017400086,0.0019385815
559,0.04159519,0.03646773,0.015864551,0.44991028,0.69002134,0.020338476,0.0015066266,0.8108161,0.019054294,0.27668893,0.0015336871,0.06575906,0.005758673,0.0031675994,0.08845484,0.0040830374,0.0002117157,0.037655503,0.0011838675,0.003931254,0.09688741,0.03636822,0.0092873275,0.0066221654
