ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
329,0.5655086,0.7100886,0.011280732,0.0046953675,0.8371503,0.7076361,0.00050804246,0.25428835,0.01652135,0.032517932,0.0011855226,0.0035628811,0.01955743,0.009566486,0.0143020395,0.021025997,0.00016877308,0.41618738,0.004379577,0.010333579,0.0067497957,0.24366528,0.00036583302,0.00074904197
331,0.25650963,0.20664136,0.011813817,0.03126256,0.22268087,0.11104754,0.00018830772,0.21508744,0.03672463,0.24343929,0.0022605,0.022954328,0.10682275,0.0011796189,0.0031706204,0.035694737,0.00016877308,0.06470066,0.10322446,0.055742472,0.0009117593,0.32730067,0.0028929738,0.01717852
338,0.031258803,0.022624949,0.0018879152,0.008431312,0.2108205,0.038686033,0.004883612,0.7391141,0.01291784,0.04883281,0.00092896615,0.00050024525,0.017608555,0.019151762,0.0006649186,0.024613425,0.00016877308,0.14908306,0.008014807,0.0020620301,0.004480721,0.1123312,0.00418782,0.0007066665
340,0.10943859,0.06839413,0.028002517,0.048377346,0.36395258,0.1028476,0.0066883224,0.82124084,0.020809425,0.026512569,0.0056825923,0.0104988655,0.039130487,0.009546207,0.009889646,0.039592985,0.00016877308,0.12615937,0.0066560055,0.020538121,0.007575728,0.11058364,0.019969651,0.0020609763
341,0.01169101,0.024166109,0.001738347,0.009105248,0.7595621,0.05385906,0.013893478,0.636551,0.051567636,0.009118866,0.012384549,0.0018550828,0.043785825,0.0021144815,0.01232426,0.026926974,0.00016877308,0.42561483,0.0041588126,0.012658971,0.0018713698,0.06233122,0.002562117,0.0021140592
342,0.0030406122,0.006186109,0.0040947828,0.3224887,0.5058022,0.032411274,0.0020286245,0.7779727,0.020757731,0.017004842,0.0023065074,0.01261334,0.027267426,0.041483246,0.0067831725,0.019759236,0.0010295734,0.50179714,0.01962211,0.004602764,0.00457765,0.1659032,0.0042765597,0.0034061344
345,0.1692625,0.026907947,0.0056006303,0.010877489,0.31737953,0.021006366,0.0020004562,0.55634254,0.14780866,0.19843455,0.01027505,0.01861348,0.28524417,0.010881328,0.005793752,0.09444532,0.0003689245,0.038923595,0.026379315,0.005307707,0.004342017,0.2068917,0.013808053,0.08225536
352,0.09433612,0.072802894,0.023326103,0.02483357,0.42353395,0.086576544,0.079858944,0.42832577,0.05351972,0.084575064,0.0019588172,0.004114073,0.072364256,0.011123351,0.0106966235,0.01261865,0.00016877308,0.13933188,0.036128167,0.008934268,0.0024920153,0.13259043,0.008936396,0.023281578
355,0.044531897,0.08418919,0.0003211933,0.044979937,0.118058234,0.03238493,0.019717792,0.63029635,0.0020350765,0.015591477,0.017925913,0.26926166,0.005203949,0.0014409963,0.0065850504,0.010036888,0.0010295734,0.029934641,0.002354841,0.00051066786,0.005375313,0.13195494,0.8646926,0.011448806
358,0.018459206,0.04274024,0.002225981,0.11843611,0.03890639,0.5920366,0.29123676,0.3283204,0.004594332,0.0076236483,0.0027264669,0.003473738,0.6185122,0.008883409,0.0023078497,0.15595414,0.00016877308,0.008744491,0.005160722,0.001573671,0.0048162574,0.5215927,0.006979598,0.084350444
359,0.016968893,0.36233193,0.0010840038,0.025276607,0.19318154,0.024878487,0.0005619103,0.76235926,0.022729501,0.017817961,0.011186752,0.0074804323,0.10815291,0.00033705786,0.0011537826,0.62231576,0.0015159617,0.038241573,0.19493954,0.00030067656,0.02879946,0.57811195,0.0014958355,0.002817934
362,0.15323105,0.08195822,0.009483038,0.01458985,0.08439642,0.37493867,0.0030648836,0.81363636,0.0100213215,0.07964391,0.021913713,0.0072876904,0.060476046,0.0022856276,0.015760606,0.034615587,0.0010295734,0.72591704,0.0016149568,0.002708191,0.007436076,0.08403255,0.0027744754,0.0074980767
364,0.28591207,0.25154004,0.061209984,0.0030370383,0.85726947,0.04175845,0.017041404,0.4161703,0.029938713,0.0904501,0.0016607605,0.03169521,0.050358653,0.0022032883,0.04183336,0.02006513,0.0015159617,0.19150002,0.093428835,0.0020354495,0.024025254,0.05826634,0.0058599245,0.020009682
365,0.107212685,0.07359469,0.033081755,0.02309808,0.3926162,0.04842325,0.0067695198,0.5435948,0.17794272,0.021296935,0.0006758,0.022730501,0.02385166,0.004261813,0.01472707,0.009873099,0.00016877308,0.118129805,0.011602086,0.0016739037,0.27696308,0.028729344,0.0047426624,0.0017712446
374,0.3334318,0.01026881,0.01254228,0.0018152879,0.19017275,0.80231255,0.0001925577,0.27823552,0.017454036,0.0069573587,0.55008125,0.014561113,0.0055123237,0.021970112,0.08600263,0.84273493,0.0010295734,0.09938531,0.04537318,0.0112822475,0.00036849317,0.8449598,0.05103326,0.00066239305
382,0.05584803,0.036731783,0.014913606,0.21883291,0.39120504,0.044748027,0.13239549,0.72184896,0.082666874,0.033232972,0.0025516988,0.0101335775,0.021496769,0.043727554,0.0028584606,0.03703453,0.00016877308,0.32550675,0.31485534,0.0089908065,0.059103973,0.1286098,0.0028522292,0.021812027
384,0.12511675,0.031022232,0.002338828,0.014928654,0.10687827,0.5190037,0.0014987262,0.6473989,0.0058906497,0.039112687,0.15818822,0.0050859014,0.11746084,0.015083846,0.015781635,0.42835668,0.00016877308,0.097998306,0.04552796,0.0019738805,0.00537832,0.8728316,0.0020124144,0.0035014413
386,0.058782034,0.034094412,0.036795888,0.022255711,0.36447006,0.123664804,0.0066180006,0.8659491,0.206319,0.090113774,0.00055570685,0.006247837,0.05896412,0.0022017069,0.008323206,0.025887914,0.00016877308,0.056182783,0.028703012,0.003810984,0.008463671,0.18297987,0.0042378185,0.003090419
390,0.8576964,0.5580428,0.58810705,0.011298872,0.394013,0.025671812,0.00035003058,0.020423321,0.69117004,0.97225046,0.0041731168,0.014219786,0.069065236,0.0022345826,0.21762057,0.03698647,0.00016877308,0.06281447,0.9125618,0.0154225975,0.0057585863,0.052320205,0.018731752,0.0217171
391,0.67836076,0.066412814,0.0067632324,0.0022895858,0.29641467,0.8136797,0.0018288987,0.47517326,0.043117575,0.0135701895,0.009769778,0.0012657607,0.03938174,0.0039134272,0.013677404,0.108676255,0.00016877308,0.060222674,0.009191162,0.002061302,0.0017435198,0.616451,0.003768515,0.0010932357
392,0.19353914,0.15919271,0.0014898479,0.0009777909,0.2149438,0.6387099,0.00062268676,0.53292197,0.014464184,0.04792762,0.029897831,0.006173777,0.0057760333,0.00011310574,0.00021827953,0.52141345,0.00016877308,0.062489256,0.024044566,0.0007342446,0.00022053506,0.950381,0.0024194852,0.012449097
395,0.32074147,0.20325306,0.030828139,0.0042366176,0.6886154,0.03781539,0.0030176612,0.2048264,0.30230683,0.13820143,0.00088232086,0.0009902932,0.013581441,0.0022427368,0.011269251,0.012798385,0.0015159617,0.11773099,0.033638585,0.005488603,0.0033652785,0.36197132,0.00042953386,0.002207333
396,0.021136208,0.098098576,0.19925378,0.034743972,0.19993761,0.010115623,0.008437648,0.6381077,0.43813783,0.016477656,0.00027728683,0.017138852,0.038358524,0.0058702393,0.0110974545,0.00519698,0.00016877308,0.04130887,0.15977165,0.00026804063,0.008048846,0.06725993,0.02560797,0.007393819
404,0.10102765,0.019451221,0.000765965,0.0018951081,0.11213556,0.70331544,0.00016942788,0.32358032,0.0053110817,0.05060377,0.032559887,0.0019316614,0.10550117,0.00078204734,0.0017786032,0.20351404,0.0003689245,0.05941844,0.0021503137,0.002163417,0.0020577034,0.4346619,0.0005844546,0.0011393613
405,0.529264,0.043255307,0.03876657,0.011341139,0.262936,0.9501105,0.009044967,0.5920432,0.058479015,0.01122953,0.011806815,0.021349326,0.018551178,0.0005050862,0.012451805,0.01854663,0.00016877308,0.038920384,0.041839167,0.0024846604,0.003691783,0.84513664,0.01938749,0.0039192964
406,0.064655006,0.027571905,0.020958664,0.17009662,0.156411,0.71165985,0.11718261,0.24262753,0.008642822,0.08637562,0.0314402,0.024941286,0.6639907,0.053208295,0.015810538,0.16979307,0.0010295734,0.10331895,0.14135239,0.00280745,0.009389689,0.33460325,0.0038269951,0.010856546
412,0.3316815,0.046198532,0.013838305,0.03387684,0.4029562,0.5323579,0.0075984695,0.07765921,0.04297402,0.059090223,0.002055523,0.0028467556,0.16075279,0.003437965,0.00065593695,0.06749651,0.00016877308,0.037406147,0.8616615,0.008985263,0.002604234,0.41122803,0.0017613373,0.009959008
417,0.062895484,0.3613945,0.038964365,0.17895915,0.32459143,0.024629313,0.06935429,0.6074873,0.2335443,0.098540485,0.0037930913,0.028391482,0.12828813,0.010934103,0.022788504,0.20284033,0.00016877308,0.07283681,0.021364031,0.013114691,0.0046943314,0.09644648,0.0125700915,0.0037266838
419,0.044978168,0.056565717,0.0051054223,0.0008193873,0.2850874,0.0777817,0.0015927743,0.41361788,0.0045683384,0.06677351,0.006431316,0.000570282,0.19711868,0.021661375,0.0018269062,0.027685214,0.00016877308,0.13380925,0.007562139,0.0028895645,0.0009878088,0.17999959,0.00065872254,0.0048399656
423,0.10496925,0.07224011,0.0012819837,0.008100777,0.63542646,0.061078917,0.005549309,0.43348244,0.05136342,0.03728066,0.012099223,0.01144886,0.02562932,0.0007401405,0.014433453,0.17461918,0.00016877308,0.15195785,0.0194496,0.002432744,0.035247665,0.12427348,0.0007059365,0.021436421
436,0.21445052,0.31758708,0.0745075,0.006722881,0.32973623,0.033201948,0.006962315,0.49916133,0.29815134,0.18142888,0.002897828,0.031516645,0.065889664,0.010183433,0.019673355,0.022938704,0.0015159617,0.16529262,0.017911213,0.003325723,0.0049308725,0.05848779,0.006444899,0.005821842
441,0.23149034,0.11453463,0.008213099,0.006010683,0.4480293,0.06580557,0.00175365,0.8186985,0.035751343,0.11185739,0.02056285,0.008181887,0.10743908,0.0006986131,0.017439846,0.12835135,0.00016877308,0.053015206,0.03391641,0.0005156185,0.0010322226,0.38541216,0.0059423815,0.005632561
442,0.20809095,0.21033265,0.008973149,0.08353297,0.4678958,0.32584995,0.0053524403,0.84482425,0.012337361,0.021608049,0.0021947862,0.012308837,0.26329318,0.01602608,0.004850922,0.05957451,0.0003689245,0.017906517,0.012899588,0.0018833041,0.010151127,0.56538874,0.0004639359,0.0014310429
448,0.016018718,0.07950882,0.001867397,0.018529395,0.41522774,0.056035012,0.0012936144,0.5609567,0.21421719,0.03649085,0.0055468148,0.038324855,0.029193308,0.004214305,0.009222589,0.0052563827,0.00016877308,0.52002954,0.0061811744,0.00030385886,0.004185317,0.032107893,0.019138971,0.0014583583
454,0.26885974,0.16539708,0.00073269464,0.014019139,0.46347448,0.14984216,0.0005343212,0.7062312,0.14178704,0.016775412,0.0017338489,0.015237928,0.008250343,0.0015301527,0.0055887457,0.013481707,0.00016877308,0.23504913,0.014507561,0.00017215329,0.0014806364,0.022831826,0.002581372,0.0029156364
458,0.019931769,0.04496682,0.024676897,0.0074873352,0.49768287,0.23319848,0.0146698225,0.42439634,0.07975763,0.02433952,0.0032953154,0.0076561957,0.031060856,0.01855028,0.0019316577,0.024415502,0.00016877308,0.11424034,0.11814384,0.0046955706,0.0012074814,0.24430281,0.008384417,0.0025595888
459,0.1754912,0.005677152,0.00093019905,0.0064259777,0.13851666,0.8475872,0.0020389103,0.90239066,0.0059801852,0.008738562,0.4358039,0.0022868023,0.0017165549,0.0019651672,0.0005976825,0.8188757,0.0010295734,0.16001235,0.00576941,0.00023459725,0.00060557283,0.88121516,0.0011774416,0.00067871966
460,0.045387175,0.07177003,0.025571482,0.5566069,0.24712224,0.09777875,0.033492867,0.7571214,0.096196815,0.053761777,0.0022871231,0.26395795,0.07400493,0.023109961,0.0019421543,0.03292149,0.0010295734,0.16613694,0.009722106,0.0059173293,0.005091372,0.18332796,0.08683964,0.017000468
466,0.1331976,0.0446629,0.0075815916,0.045133088,0.34867427,0.32173645,0.030283356,0.5707309,0.010146525,0.041878644,0.008699229,0.053299304,0.072364256,0.010194235,0.015498233,0.038215782,0.00016877308,0.205013,0.037661623,0.012816876,0.0077871983,0.20526013,0.0065966398,0.010784685
470,0.01855238,0.015243726,0.0055590463,0.00092357036,0.59339887,0.05864635,0.001988605,0.63090116,0.061550207,0.014210371,0.0035593756,0.0011392995,0.022984838,0.0040086554,0.027091345,0.018166315,0.00016877308,0.12395931,0.0130007,0.005248146,0.0031420772,0.11540157,0.0016674164,0.0016356941
475,0.659143,0.8025218,0.013442273,0.00040991275,0.25109065,0.06730908,0.00016165043,0.47485262,0.09671448,0.034992952,0.007541168,0.012100392,0.024162106,0.001192284,0.02469256,0.013681651,0.00016877308,0.60858065,0.041633006,0.019762386,0.0060941475,0.38437542,0.6994542,0.014689692
481,0.6314457,0.21016271,0.05306188,0.0045580496,0.30946788,0.07595903,0.003174896,0.25057298,0.37933546,0.040888835,0.004259195,0.01656543,0.01670656,0.0034447466,0.02473313,0.010637154,0.0005519326,0.2446557,0.02189941,0.005630759,0.008952302,0.42778087,0.003118133,0.0066027576
482,0.47183323,0.19530979,0.0048468653,0.00511677,0.30284855,0.08523216,9.466488e-05,0.30215958,0.045422476,0.0186405,0.01920475,0.0013980257,0.018230233,0.0011331842,0.060651816,0.051671702,0.0003689245,0.014741248,0.10040718,0.00396525,0.0016192943,0.37175986,0.0007618023,0.13771573
488,0.017505547,0.0056179264,0.0016875803,0.008098509,0.7178809,0.04451488,0.0046080323,0.63330024,0.08098287,0.021094877,0.0054772818,0.0035084728,0.010130737,0.011668354,0.014049213,0.026055021,0.00016877308,0.7650415,0.009231451,0.004611601,0.0018629238,0.054336347,0.0034817278,0.0017622379
490,0.06117432,0.03271519,0.012217509,0.029498398,0.23367861,0.1316244,0.2679696,0.07368501,0.065573655,0.039770577,0.0025283813,0.09037019,0.10240659,0.012901926,0.0031033992,0.961401,0.00016877308,0.090421714,0.33442983,0.011151293,0.014692171,0.23554386,0.09106785,0.08467164
502,0.02872699,0.029975066,0.017441938,0.004706469,0.44872966,0.06642285,0.002782057,0.42387953,0.09503604,0.043096706,0.0025378137,0.0046934425,0.072364256,0.006671879,0.022580111,0.026139906,0.00016877308,0.24053074,0.010437286,0.0047772443,0.0025855605,0.2142558,0.0031124153,0.01459415
504,0.02504888,0.038620356,0.0009134541,0.005216371,0.5928353,0.11598604,0.0068416386,0.39509407,0.07378572,0.11222228,0.008358794,0.0022152574,0.045402,0.045505602,0.4315069,0.06342914,0.00016877308,0.12532371,0.0015153172,0.0012445326,0.045206204,0.05848201,0.007960718,0.007983688
512,0.11688647,0.010560265,0.00017060188,0.0015865595,0.5443159,0.97957146,0.00021801454,0.60986376,0.0037756825,0.01585916,0.0042801364,0.0021559831,0.024053274,0.0024490838,0.0049836673,0.38914785,0.00016877308,0.35473034,0.002260016,0.00092267373,0.010471299,0.52209574,0.0004923189,0.013457763
514,0.0024630188,0.06966903,0.031011244,0.0103980005,0.45499685,0.06642285,0.011339305,0.61881226,0.03686085,0.019190527,0.0021564336,0.021606112,0.027977278,0.05933464,0.005912613,0.07156889,0.00016877308,0.27487537,0.02260247,0.002164838,0.0041543553,0.05434042,0.0029510201,0.008775239
515,0.060659252,0.05086192,0.0038855576,0.01680794,0.274767,0.052838873,0.0015840891,0.49114877,0.009658588,0.041878644,0.0046674814,0.025209254,0.024869189,0.007637922,0.023569876,0.021564526,0.00016877308,0.71465695,0.016643355,0.003381507,0.003739024,0.06676653,0.002653178,0.0031233754
521,0.35643804,0.08596907,0.002190489,0.0014148934,0.8034945,0.69552416,0.00335316,0.36553013,0.15031108,0.03427105,0.005373274,0.0026578621,0.09566308,0.01136248,0.019533888,0.13986431,0.00016877308,0.052468468,0.02390809,0.0018356687,0.001953599,0.43499395,0.0077173947,0.0035350649
522,0.82376415,0.0341558,0.002351523,0.0019008722,0.35873076,0.9538002,0.0006273324,0.4439567,0.030909223,0.0110392785,0.0015535688,0.00048313977,0.012328573,0.0024057708,0.004802117,0.02446195,0.00016877308,0.053847868,0.024461618,0.00024537602,0.017022355,0.26696998,0.009602489,0.0029174502
523,0.1567525,0.07724003,0.015351928,0.025852062,0.36737853,0.09685987,0.017208397,0.64927876,0.033211358,0.036105875,0.006957724,0.027006019,0.16523997,0.024898745,0.0026958468,0.029764535,0.00016877308,0.09323136,0.021529557,0.0048387004,0.0071772053,0.16681863,0.014607322,0.008037833
525,0.027680939,0.011750596,0.0017597559,0.042338576,0.90799963,0.02458438,0.0016052834,0.87131584,0.021762893,0.017265344,0.0045762183,0.029949779,0.0047373064,0.0066945567,0.04371266,0.011726814,0.00016877308,0.9468372,0.0023402092,0.0035744573,0.0044016694,0.043335482,0.007042989,0.002658039
526,0.24117453,0.023904908,0.011967389,0.0249544,0.23981062,0.90101516,0.003934107,0.43899927,0.019934582,0.050025377,0.006878394,0.0011835109,0.28725263,0.006669531,0.0018984068,0.03528717,0.00016877308,0.07635127,0.018742036,0.0146948425,0.011472912,0.6648439,0.0056765545,0.000977884
529,0.08129253,0.04659804,0.0023809639,0.0037367532,0.38601175,0.056026977,0.0008151535,0.7083496,0.018882528,0.036195002,0.00088326086,0.0036451104,0.15958764,0.0012232361,0.0036164944,0.011821707,0.00016877308,0.24966262,0.022762582,0.0013511588,0.042816263,0.2516114,0.010748976,0.001149501
536,0.007586835,0.007215343,0.0016037876,0.0030571087,0.648291,0.014276893,0.00037870614,0.63951814,0.00022094253,0.014087629,0.0035599351,0.0032325997,0.024618398,0.0043404484,0.006937633,0.06957594,0.0015159617,0.9047859,0.014451009,0.0073295617,0.0017924809,0.18905325,0.0018432304,0.0017208403
537,0.56765014,0.010855614,0.013224534,0.009079832,0.038158555,0.6279596,0.0011083811,0.1496601,0.0118586235,0.053258516,0.1044417,0.0006823771,0.42132938,0.008042225,0.013425602,0.24729966,0.00016877308,0.0076907873,0.023959242,0.026068015,0.0030519147,0.95749706,0.00791481,0.004543741
539,0.27140775,0.20336267,0.00057870947,0.010393109,0.14463249,0.22946732,0.013368355,0.8684971,0.022314023,0.0054576853,0.31886196,0.23923726,0.0026196663,0.008411486,0.003725126,0.013055489,0.00016877308,0.19156145,0.012276825,0.00035528126,0.000650108,0.12892155,0.5296906,0.6277712
541,0.054904584,0.049755648,0.0022653544,0.012280289,0.042199783,0.68245804,0.0026583627,0.92367667,0.011312244,0.011308134,0.022635428,0.010892054,0.027303666,0.0020311002,0.011766947,0.31705815,0.00016877308,0.093210444,0.02283041,0.0014564215,0.0014729383,0.7255438,0.23832516,0.00768179
545,0.016104098,0.0054599787,0.011327892,0.0056971894,0.37531683,0.017001798,0.0011544147,0.80857325,0.015407753,0.042869154,0.019879384,0.004445821,0.083663546,0.05197925,0.030894393,0.03300941,0.00016877308,0.5612902,0.02422179,0.0005911799,0.009825178,0.08251453,0.0042105787,0.0029279203
552,0.032652553,0.0004905,0.00055620656,0.0105264485,0.45842043,0.6333281,0.008538298,0.47947243,0.0012251746,0.041878432,0.13022241,0.004029078,0.07320413,0.00057205703,0.0025012696,0.25864148,0.00016877308,0.1906367,0.0035850706,0.0031507218,0.0063127764,0.94435084,0.0025623464,0.0004940392
556,0.018090868,0.093844265,0.01870475,0.019823425,0.50686103,0.011746427,0.017203422,0.5205565,0.042648386,0.637596,0.0032278574,0.019683255,0.08133032,0.048041936,0.011044689,0.058766544,0.00016877308,0.21889758,0.02601193,0.0007894619,0.0020755632,0.112338744,0.0038842424,0.0031999135
557,0.5027075,0.47806203,0.10823407,0.023745095,0.51175207,0.0037206619,0.0004164002,0.17662406,0.16305324,0.1422432,0.0022049032,0.013443045,0.40083376,0.10514939,0.035861697,0.030254235,0.00016877308,0.01780574,0.04313644,0.0008484537,0.044852,0.15373929,0.0049183667,0.006869709
559,0.45468178,0.06794273,0.0052690962,0.009812967,0.39346582,0.22592758,0.0067624864,0.3770461,0.032013685,0.07290713,0.007376561,0.0372944,0.3320934,0.005150482,0.00486988,0.011773503,0.00016877308,0.09446881,0.116279915,0.013035432,0.0018556771,0.7520318,0.011925069,0.006510657
560,0.06660459,0.20680842,0.01855905,0.06228428,0.44587487,0.043035906,0.0011878597,0.3166174,0.09583842,0.031429723,0.003948635,0.0051056403,0.14192818,0.012880337,0.008079364,0.07566091,0.00016877308,0.13933188,0.015107872,0.0049934303,0.010297686,0.14456853,0.0050896043,0.07321637
569,0.1903083,0.07455566,0.026253607,0.028090537,0.34824884,0.7213535,0.0063439845,0.86527896,0.07807465,0.09943944,0.011186087,0.0065688,0.30962285,0.024472106,0.0040656733,0.019436212,0.00016877308,0.11351504,0.034432538,0.0046722,0.017959211,0.47709084,0.01637056,0.011766055
