ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.047647,0.023518056,0.000865072,0.040027708,0.102903366,0.015858233,0.02050507,0.9861349,0.001627475,0.0057925284,0.0054370463,0.014414579,0.002277255,0.0025764704,0.0024305284,0.0095873475,0.00020945072,0.5443318,0.012403399,0.002974689,0.0031620562,0.028472781,0.014282197,0.0020074248
329,0.20633486,0.10311943,0.0070956647,0.005639881,0.8986934,0.004033625,0.00060901046,0.14750618,0.03655836,0.011221498,0.00057697296,0.009734899,0.004053414,0.0024389029,0.016954452,0.0065198243,6.783207e-05,0.021982998,0.006643772,0.0025496185,0.0051015317,0.017525375,0.012837082,0.00074866414
331,0.045473456,0.026616186,0.0045562983,0.0457488,0.021254182,0.07599267,0.015764892,0.7062641,0.010856807,0.024585277,0.009980768,0.015942395,0.039096087,0.007021934,0.0029615462,0.00963825,0.0004810989,0.119493574,0.11217603,0.0041045547,0.025547326,0.5388983,0.006740868,0.003781587
338,0.008794874,0.015331417,0.0038571954,0.009310961,0.013222277,0.017146796,0.009944618,0.6816685,0.013331443,0.0016500652,0.00087216496,0.019732267,0.0018098354,0.0073014796,0.0014635026,0.006905794,0.00017753243,0.06584445,0.009381294,0.0035851002,0.0044941604,0.38322768,0.008512139,0.006352693
340,0.031155825,0.023338974,0.016825527,0.009102285,0.79849935,0.009813786,0.020536155,0.12683749,0.017629117,0.0181427,0.0009652078,0.00721547,0.0066252947,0.20878336,0.02612257,0.009359539,0.000408113,0.048834205,0.003503114,0.0072714984,0.0017127097,0.02225086,0.0020856261,0.0034949183
341,0.0959802,0.059687734,0.009496391,0.004625231,0.13444299,0.4728244,0.020615608,0.12468928,0.015243232,0.07179877,0.007014334,0.055541813,0.014720589,0.0022660196,0.0058689415,0.582103,0.00054708123,0.25346723,0.0028365552,0.0048769414,0.0012457967,0.5865323,0.029031277,0.012066275
342,0.23412317,0.39839575,0.043979228,0.007317513,0.5037186,0.015665054,0.006338656,0.60023516,0.23675814,0.1428042,0.00369066,0.00766325,0.028919876,0.004274398,0.004006803,0.010078758,0.0005618334,0.5199796,0.02436027,0.008509278,0.2764049,0.07319081,0.010247111,0.0051008463
345,0.34147644,0.010766685,0.009684145,0.0006625354,0.7068692,0.4010347,0.0024682283,0.0075498223,0.014586419,0.0028201342,0.0023889542,0.0002386272,0.02075532,0.009203792,0.002611488,0.12208128,0.000104059625,0.0025725365,0.016149879,0.003791839,0.0075646043,0.39491022,0.00049605966,0.00047326088
352,0.038496017,0.025910407,0.010113776,0.016883314,0.662921,0.035268933,0.009274602,0.41295588,0.019104272,0.023859203,0.0025902092,0.0059753954,0.011979699,0.008378506,0.004368454,0.007435441,0.0003387332,0.18052512,0.0032538176,0.0070720315,0.002566576,0.05604881,0.0033257008,0.012117922
355,0.92183816,0.16472474,0.014742553,0.0026111007,0.55681217,0.215958,0.00043714046,0.050817072,0.016393006,0.05290988,0.0039095283,0.0019135177,0.0031557083,0.009298772,0.020428568,0.014633536,0.000166893,0.2835153,0.035190493,0.0037050545,0.03826204,0.3595516,0.034718513,0.002277851
358,0.115285516,0.07167485,0.025895506,0.03903553,0.24132091,0.01641813,0.023849279,0.0868409,0.029634118,0.040826738,0.0019083321,0.014065981,0.019895047,0.010441333,0.013892382,0.025654823,0.00081160665,0.07042527,0.038927913,0.013245136,0.19588694,0.11463556,0.0034275353,0.00439772
359,0.011316568,0.0148126185,0.0019503236,0.023409098,0.5293811,0.010260433,0.00091671944,0.41947713,0.0052385926,0.0022594333,0.00024828315,0.001036793,0.06003669,0.041330278,0.0020590425,0.0026890934,9.803972e-05,0.084514916,0.0067076385,0.0022731721,0.024689972,0.0022636652,0.00025689602,0.026331425
362,0.017554998,0.01591286,0.04555255,0.05572757,0.7385565,0.0035171509,0.11321607,0.044353932,0.088974625,0.061807603,0.0028018355,0.0034594834,0.38657838,0.08359441,0.062343597,0.011069924,0.00077584386,0.031715125,0.32180578,0.009489328,0.20289937,0.0023086965,0.0039852858,0.0016151667
364,0.0067096353,0.05965358,0.0015412569,0.00738886,0.7673364,0.015990436,0.0074551105,0.22571597,0.004373908,0.0035353303,0.0012450516,0.0005559027,0.00207147,0.004558116,0.001803726,0.02480787,9.9579636e-05,0.04805097,0.050893873,0.002118975,0.00042271614,0.06873962,0.0010828078,0.0076223314
365,0.31891605,0.03433922,0.014620572,0.0072633326,0.49339005,0.01472646,0.0026081502,0.012363911,0.01858148,0.03263247,0.0010966659,0.006894052,0.054098547,0.0031846166,0.0056703985,0.019381136,0.00022006035,0.048274606,0.08537844,0.0075383186,0.0059829354,0.15828207,0.0022901297,0.0018384457
374,0.3801285,0.0030437708,0.001172185,0.03125006,0.65615374,0.07109773,0.00052824616,0.9453937,0.0017036796,0.006279081,0.0024594665,0.028587312,0.00019404292,0.0021029115,0.018240184,0.0048338473,9.659343e-05,0.8473486,0.001600951,0.0013921559,0.0209077,0.09181023,0.006360084,0.00064885616
382,0.053793997,0.006473869,0.009411603,0.025122851,0.008861184,0.16296571,0.018061936,0.663395,0.024700105,0.037679493,0.0047921836,0.02067849,0.013429612,0.013784647,0.00816825,0.038090467,0.0004990995,0.1913197,0.011346787,0.008444041,0.004352957,0.4516192,0.0051603317,0.0038567483
384,0.51737463,0.21854517,0.053251,0.006557286,0.16477188,0.17264014,0.0015951693,0.011704445,0.23076549,0.087356955,0.0016772747,0.007893264,0.0067130327,0.005658239,0.008989006,0.016965479,0.00032782555,0.66820985,0.32115555,0.004851669,0.0027610958,0.24133363,0.010397285,0.0030534863
386,0.3203465,0.03349495,0.0047044456,0.0013824403,0.80375,0.10226825,0.003773719,0.0045083165,0.008392036,0.012043506,0.0009250939,0.0018028021,0.0027340949,0.0074370503,0.006671667,0.0038298965,0.00019058585,0.051123947,0.0069767535,0.0040495396,0.01654914,0.14242274,0.0017703474,0.0038547218
390,0.16575441,0.024939537,0.006524235,0.034162343,0.8188968,0.054603487,0.0035784245,0.05421576,0.014310032,0.0018402338,0.0017519593,0.01526767,0.0016176999,0.03703788,0.08442837,0.037065893,0.0002053082,0.5486388,0.0013963878,0.0032095015,0.005034864,0.055187345,0.0039037466,0.0011270046
391,0.3504135,0.043840826,0.00858593,0.003170818,0.17303643,0.02641207,0.0048250556,0.20624924,0.008687794,0.023722976,0.0031364262,0.005662471,0.15589711,0.00655967,0.00561437,0.052981645,0.00034856796,0.02827087,0.21850231,0.0076647997,0.0032549798,0.5542164,0.0034140348,0.0033421516
392,0.0029812753,0.011933684,0.00086414814,0.0018241107,0.54822147,0.013922334,0.0003451109,0.034179658,0.0030478835,0.03373924,0.0029678643,0.00068983436,0.0070867836,0.0006491244,0.026862592,0.15878749,3.1874402e-05,0.3595761,0.10105306,0.0008595586,0.0012723804,0.18699831,0.002032429,0.0006054938
395,0.29206395,0.10079026,0.0024515986,0.0008754432,0.83815897,0.24962544,0.00090169907,0.013556689,0.008574545,0.029650956,0.0009046197,0.0008110404,0.0029022396,0.0008188784,0.025795579,0.06023699,7.725904e-05,0.17230108,0.02103728,0.0011575818,0.07929075,0.10465026,0.00030696392,0.0020445287
396,0.052765578,0.001755327,0.0028181076,0.0043608844,0.88889503,0.9338041,0.0004130602,0.48693487,0.024410218,0.015103191,0.0042322874,0.0021115243,0.0068825483,0.00081706047,0.004579067,0.06968546,4.8795308e-05,0.02451402,0.013709724,0.0013013482,0.0012806654,0.7593223,0.0009520948,0.0001245439
404,0.19887969,0.094007045,0.00052556396,0.009854019,0.031381965,0.20848113,0.0014275014,0.78263974,0.00077292323,0.0044082105,0.0057789683,0.0057637393,0.020953238,0.0022936761,0.00293234,0.09953588,8.041227e-05,0.15890235,0.0045408607,0.00083976984,0.0067604184,0.38904676,0.0018663108,0.0008571446
405,0.68665123,0.058676243,0.044226974,0.010107309,0.16029927,0.41142482,0.003934473,0.14123008,0.026240855,0.09064484,0.016125023,0.010465264,0.029101104,0.0020483732,0.0034333766,0.044238746,0.00025460124,0.0038110018,0.008522332,0.0038255453,0.0060571134,0.8316797,0.008399516,0.0006967187
406,0.13048097,0.1504834,0.011680931,0.024941713,0.4657254,0.10679954,0.013510615,0.23627731,0.05136895,0.0063832104,0.0024788976,0.0056034625,0.005720973,0.006380558,0.0034157038,0.026681364,0.00031605363,0.06173566,0.046244323,0.0042411387,0.10687703,0.2545827,0.0034165084,0.0019463301
412,0.10961354,0.027792752,0.016703635,0.002641648,0.14423525,0.009421498,0.02541563,0.013399869,0.019480944,0.05945763,0.0003260672,0.0031329393,0.068339765,0.023231834,0.0014200509,0.0044704676,0.0003117323,0.046903163,0.040825218,0.011029869,0.0012068152,0.0038553178,0.005431026,0.0015865564
417,0.008525252,0.0020813346,0.0047585964,0.03602162,0.756772,0.11394161,0.042120636,0.3997379,0.0043329895,0.010130405,0.0024821758,0.008087635,0.04996234,0.010212988,0.004085481,0.005519122,0.0002823472,0.0147327185,0.0024573803,0.005682856,0.0029316545,0.031974286,0.003668666,0.0013098717
419,0.3838653,0.09409991,0.006464541,0.00075510144,0.26193774,0.06334263,0.0017341077,0.028502971,0.007228464,0.051587015,0.0012669563,0.001047641,0.021590412,0.0014478266,0.0018961728,0.056841016,0.00010770145,0.010314792,0.02314362,0.0025096536,0.002107054,0.57827747,0.0024012327,0.0024912655
423,0.19658971,0.06489462,0.0071239173,0.013929307,0.29693842,0.22438827,0.010804623,0.10942152,0.012278855,0.012786746,0.0030388832,0.022553682,0.007686913,0.00704211,0.010363787,0.03356421,0.0002862513,0.020120502,0.11109844,0.006132394,0.0017668903,0.07948029,0.019639552,0.004304558
436,0.051477462,0.11656982,0.008963436,0.005825728,0.7644499,0.011245966,0.01180473,0.26690367,0.010382712,0.020155579,0.0017623305,0.0037996173,0.019643307,0.026210755,0.047655553,0.018114507,0.00027644634,0.12076071,0.09418473,0.0069172084,0.011725634,0.014937043,0.0014227629,0.003233701
441,0.04990408,0.043160528,0.001821965,0.0064143836,0.74851936,0.007653177,0.0019446313,0.17191637,0.0085989535,0.08709642,0.0011184514,0.0011529624,0.004987359,0.0005841255,0.028460294,0.04916668,5.1402636e-05,0.13779882,0.006125629,0.0011868477,0.003014356,0.0077916384,0.0116615,0.013469934
442,0.049533755,0.0043423474,0.012478739,0.108664095,0.5971772,0.16984946,0.025291502,0.58282757,0.0073232353,0.0029556155,0.0020188391,0.017372042,0.0012530982,0.027305216,0.03806579,0.0024524927,0.00036549568,0.20703992,0.0006659329,0.021765858,0.025676072,0.011449367,0.01675567,0.0047971904
448,0.003469795,0.014692396,0.009818107,0.029271483,0.17124188,0.053711593,0.020554125,0.00473091,0.016421199,0.08737481,0.0015253127,0.007603556,0.04260719,0.007582605,0.018119663,0.07589868,0.0003067255,0.08203092,0.0066085756,0.005118221,0.0009959042,0.083777934,0.0006812811,0.0044471323
454,0.30153665,0.031829923,0.014766574,0.00023004413,0.9165205,0.0081264675,0.0006096661,0.0014579594,0.036587775,0.23888457,0.0013914406,0.00015720725,0.036970764,0.0008428097,0.113488644,0.007332593,7.376259e-05,0.10256973,0.1950104,0.0024177134,0.0019968748,0.07398626,0.00019523501,0.00035753846
458,0.062523216,0.059636176,0.023899496,0.012336463,0.27954572,0.03726664,0.0123539865,0.4285355,0.07313126,0.03707397,0.0043313503,0.017483711,0.01381138,0.024310857,0.010443807,0.015505612,0.00075402856,0.3604228,0.015080303,0.012184292,0.018244177,0.19592127,0.023709446,0.003343016
459,0.043747008,0.00948137,0.005761534,0.014689505,0.6412128,0.0051349103,0.0027938783,0.973161,0.0107035935,0.006730795,0.0018731654,0.0044292808,0.0010690093,0.03869754,0.012075007,0.0070791543,0.00015497208,0.6526795,0.014306933,0.00591594,0.05249116,0.0010739863,0.04275593,0.002855152
460,0.09719789,0.0034790933,0.0006072819,0.005420625,0.0066672564,0.72007215,0.019218832,0.58182305,0.00070640445,0.0012803972,0.014554381,0.003169179,0.0007175207,0.00090789795,0.00042760372,0.03581342,0.00013440847,0.16559833,0.0019418597,0.001940012,0.022339076,0.12625703,0.005152881,0.0026024282
466,0.10165739,0.1099951,0.00857079,0.0064098537,0.1656625,0.027095199,0.007950693,0.5809293,0.032610416,0.034498453,0.0046931803,0.006066203,0.018455267,0.01337105,0.0069611073,0.01677835,0.00042051077,0.27341083,0.053370208,0.00773108,0.018445969,0.15776244,0.009614557,0.018946707
470,0.019844443,0.03339696,0.0043672025,0.12991995,0.027318329,0.01890853,0.3829953,0.14443561,0.0041741133,0.008617759,0.0042992234,0.012074381,0.0005039871,0.011358738,0.006112367,0.019281954,0.00078713894,0.16573247,0.00057670474,0.0056860447,0.032472968,0.012962639,0.025019139,0.012284696
475,0.5022095,0.0067878664,0.0004313588,0.008384019,0.15696606,0.5776555,0.013651103,0.2042239,0.00037747622,0.0032595396,0.012708455,0.008884937,0.03984499,0.0023495257,0.0011283457,0.50422144,0.00026515126,0.062190175,0.08406633,0.0018640757,0.009796321,0.91205835,0.0031953454,0.0018519759
481,0.3720472,0.13890758,0.0038460493,0.019298047,0.08411768,0.016418993,0.006432563,0.91953427,0.0081240535,0.0045987964,0.0010221899,0.027596474,0.00027677417,0.0161013,0.011678159,0.00469169,0.00019049644,0.27701735,0.00066170096,0.004279405,0.0513916,0.02895829,0.007004857,0.0005569756
482,0.11382097,0.013005912,0.00093337893,0.0051925182,0.036358893,0.34979117,0.00802353,0.69226104,0.00114429,0.0052549243,0.0031593442,0.0062054694,0.0014847815,0.0026977658,0.0027748942,0.08060801,9.949041e-05,0.23961025,0.0028342605,0.0011151433,0.014213413,0.15444371,0.002655387,0.0018684566
488,0.21204299,0.022596896,0.013566434,0.004225254,0.09752962,0.056718796,0.01955226,0.05866149,0.012439549,0.007625401,0.0011876822,0.0030565262,0.074355006,0.01630652,0.0018952489,0.032572657,0.00040364265,0.01829204,0.09988484,0.016400635,0.0021547377,0.25842932,0.00564754,0.009584099
490,0.0588156,0.0086482465,0.0011827946,0.0057961047,0.48830274,0.2912046,0.0044213533,0.41883287,0.0054969788,0.005165726,0.00628224,0.011463046,0.0006721318,0.0071744025,0.011057317,0.006073177,0.00016236305,0.40452167,0.004725188,0.0047784448,0.0073427856,0.028534263,0.0026828945,0.0017908514
502,0.06939629,0.0069125593,0.0026002824,0.005711913,0.8731508,0.14792919,0.03836441,0.1718893,0.017148823,0.009894699,0.0023146272,0.0031012297,0.0070973933,0.01663348,0.008101404,0.044263422,0.0003811717,0.11242655,0.012444496,0.0050162673,0.01170367,0.17598018,0.0053422153,0.0023418367
504,0.05095157,0.0017917752,0.0012620687,0.0027288795,0.21019429,0.040705442,0.01279977,0.099491656,0.0017247796,0.004732758,0.0016694069,0.00024488568,0.059366018,0.0017667115,0.0003272295,0.016126096,5.4042703e-05,0.00067198277,0.010740519,0.0023484528,0.030821145,0.025584012,0.0011918545,0.00032037497
512,0.061922938,0.008145034,0.00047683716,0.0049933195,0.66139096,0.055263817,0.0042340755,0.7960874,0.0014931858,0.0014078319,0.0018203557,0.0028672516,0.0016354918,0.0062021017,0.0005207956,0.008026063,7.154833e-05,0.049854845,0.001375854,0.0014566183,0.010804594,0.020367116,0.004830539,0.010662556
514,0.042340785,0.08923045,0.025236845,0.013958335,0.401339,0.07178262,0.011712164,0.31764364,0.0375247,0.07854918,0.00566113,0.0040016174,0.010013729,0.023139775,0.071276635,0.33995163,0.00043529272,0.3051619,0.0072396398,0.013602436,0.041397005,0.07252893,0.0044383705,0.0062898993
515,0.037724346,0.0024405122,0.0006391108,0.0044371486,0.5360642,0.1335139,0.0074384212,0.20802602,0.00044247508,0.017730057,0.0025554597,0.0019447207,0.046050847,0.012972057,0.0041443706,0.055402666,0.00018066168,0.24928325,0.012907833,0.0033424497,0.0007419884,0.13564426,0.0029639602,0.0022157729
521,0.120244145,0.008413315,0.0006700158,0.007077992,0.52348375,0.7400258,0.010471761,0.59021443,0.0020768642,0.0020733178,0.0016363859,0.012316108,0.0023835897,0.014673054,0.0015928745,0.1364454,0.0001450181,0.010827988,0.005378455,0.0010063946,0.009835839,0.5237485,0.0035851002,0.0012542009
522,0.7341982,0.54365015,0.0065179467,0.0012840629,0.28054637,0.38920316,0.00024572015,0.60702026,0.036232978,0.004010141,0.0007123947,0.00053846836,0.0013841093,0.003288895,0.0056385994,0.09083459,4.178897e-05,0.61451966,0.020610362,0.00041648746,0.008237779,0.011549205,0.00027889013,0.0013817549
523,0.014050484,0.0070472956,0.018097043,0.017359018,0.1070894,0.03776136,0.011910766,0.38725585,0.060363233,0.012708217,0.0037094653,0.014450699,0.0049237013,0.021533221,0.0042144656,0.008185804,0.0003232956,0.121840835,0.0073119104,0.007417023,0.0048319697,0.059830487,0.01847437,0.0014977753
525,0.5719347,0.074492335,0.0100853145,0.0010876656,0.6467751,0.076841265,0.019673377,0.057599127,0.116545826,0.0055102706,0.0005365014,0.0024024844,0.03278768,0.015198171,0.0033221543,0.052858293,0.0003887117,0.04921782,0.023868054,0.0049147606,0.014005333,0.17527145,0.0025132298,0.0054676235
526,0.053110868,0.4134564,0.012337625,0.004327923,0.756056,0.07059577,0.006055981,0.24973813,0.022278935,0.05260259,0.00063309073,0.006734848,0.002597928,0.00516209,0.023345113,0.011709809,0.00016078353,0.07667661,0.0019368827,0.0035209954,0.013136715,0.004840553,0.01326409,0.0068021715
529,0.01247859,0.04635355,0.010906309,0.017378002,0.46300805,0.0023504794,0.005447507,0.56001073,0.018348128,0.28860268,0.0020583868,0.005320847,0.043138653,0.008643329,0.013380259,0.01869315,0.00024870038,0.7606395,0.003915012,0.0028197467,0.0036732852,0.02520448,0.0024122894,0.0012023449
536,0.108225524,0.29410708,0.00057566166,0.044491738,0.008027762,0.10617787,0.003541112,0.92138076,0.00061276555,0.0035110414,0.0032682717,0.022981375,0.00031915307,0.008660525,0.0017965436,0.002952695,0.00010066461,0.5136742,0.0018696785,0.0010653734,0.0017178357,0.008051842,0.14654979,0.010189176
537,0.007520497,0.11724591,0.0020857751,0.18422565,0.4461124,0.045515954,0.0014304519,0.3359112,0.007004857,0.0016910732,0.0009742677,0.0042422116,0.008518487,0.001609087,0.0009191036,0.008620232,9.013884e-05,0.2800449,0.0037400126,0.00070539117,0.006671548,0.03324917,0.014300466,0.0051952004
539,0.052782416,0.0031992495,0.00078246,0.16087335,0.023905754,0.8115257,0.004692495,0.8513566,0.0009990335,0.015481651,0.03634,0.12392405,0.0060275197,0.0032764673,0.003791958,0.05076173,0.0002425611,0.2372948,0.0038808286,0.0016827285,0.0014240444,0.2844004,0.027270257,0.0041012466
541,0.01704827,0.16692108,0.027162582,0.054967135,0.6371258,0.0035823286,0.010843337,0.23738927,0.035428196,0.09674516,0.0013700426,0.007028848,0.003605336,0.037363708,0.025787741,0.28636104,0.00034856796,0.07349816,0.009042531,0.0057043135,0.0034088492,0.051596165,0.011166871,0.004872769
545,0.03226772,0.21456385,0.018841565,0.00785166,0.88101673,0.0011200309,0.035659432,0.0042586327,0.131547,0.18291283,0.00016415119,0.0015798211,0.008411169,0.007953048,0.014565557,0.009351701,0.00028294325,0.08458394,0.16512877,0.0050682724,0.01650849,0.0044094324,0.0005181432,0.0020667017
552,0.097578526,0.014806181,0.00721398,0.008118689,0.8908514,0.043239713,0.008961439,0.11187193,0.010460764,0.014885873,0.0012118518,0.004703462,0.010605961,0.021872997,0.017927974,0.011022091,0.00027307868,0.2887274,0.019843489,0.0055352747,0.0059078336,0.0026310086,0.000549376,0.0057135224
556,0.038282305,0.117515445,0.0031647384,0.04730162,0.19704133,0.018790007,0.019943923,0.32168362,0.005527526,0.053198546,0.001559943,0.020087749,0.016072154,0.01502493,0.075490296,0.037934333,0.00031644106,0.49511674,0.004856169,0.005631864,0.0039072335,0.013286591,0.010250062,0.0012945235
557,0.04586357,0.11310008,0.0153565705,0.0012733042,0.6911674,0.17776757,0.0018691719,0.005921811,0.02295813,0.06773028,0.00060385466,0.0024407208,0.0056836307,0.0059340596,0.016016155,0.004523009,0.0001835227,0.50215244,0.0040424764,0.003797561,0.007925093,0.04462269,0.004236579,0.0019364953
