ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
64,0.11193817116687553,0.10881727167279089,0.025312183830110566,0.031828862513690395,0.4258620261996979,0.12490608474510373,0.02462098481286012,0.5826133514679822,0.07231096065256952,0.06470130351918052,0.02018160705988391,0.01864898118272461,0.06047919679649517,0.026161090485547166,0.022368217692741044,0.09285875532742927,0.0,0.19387345946787116,0.10909353047835041,0.014855040941218972,0.04114836354672912,0.19937909967944192,0.022087147174381257,0.016735936724971714
65,0.1361682992074518,0.16606301723129696,0.023701747741771778,0.015100793853974104,0.31775794224661635,0.11294995448973934,0.0016340916968835151,0.5419552952013729,0.07283262259536061,0.06562837741840606,0.020190710962493152,0.048745735091490036,0.09391572993790497,0.016335190480677733,0.024078680912454322,0.059600244417084565,0.0,0.36524867498312147,0.10311086734708566,0.004662364303264948,0.012357374549335633,0.20856401443077108,0.14271815889609724,0.02607784922565999
66,0.10288149292984919,0.1354623722380919,0.02850085667854034,0.027518986024860873,0.4211399025122271,0.11762937080138534,0.013275917490449863,0.5423448721122484,0.06055145275558276,0.11277260295426342,0.009441493741799688,0.03957208860836052,0.07444131260559848,0.02168229478127167,0.03257849727548419,0.05189016916666471,0.0,0.20431191764900433,0.05217599903993521,0.0062919410277821886,0.01616298531522977,0.19115029911453213,0.02149611330429162,0.028586121098080244
67,0.19878220347252967,0.3327985629007452,0.08163373462585773,0.045647969837722145,0.3206025658121321,0.1102217697629409,0.031450089152999496,0.47678207624507535,0.1404130603784655,0.21280144421949973,0.008828771912065428,0.03169482219617783,0.08395346035937257,0.024130377421263095,0.03132997769203422,0.05243046879267734,0.0,0.2578853426978526,0.07411947497361758,0.002114551437122172,0.0741396057543091,0.18818863897902738,0.14068724414802727,0.016388054617093816
68,0.11352008468554926,0.08910204225842351,0.019359176616260486,0.02610469906660469,0.42939069884664094,0.12295102375936313,0.05308636359871719,0.4861459912437986,0.07449558788602424,0.05906567760100707,0.022037234056953566,0.03443253842989858,0.0854117549239095,0.04699023942327069,0.03823874421358943,0.05753912713520078,0.0,0.3672310099536775,0.0466075390745834,0.06479049035545593,0.035445550899463975,0.16555419424822537,0.019377351082122816,0.016542987144719568
69,0.13272646306599578,0.07940078556316571,0.022778691629729647,0.043707807110336595,0.37552854416982734,0.1123147287556761,0.10071397607774925,0.4419104674541663,0.06095109423655492,0.058195589695574854,0.0076251460264808975,0.02450176889923613,0.08936474818324776,0.03542527294212437,0.02368861416250263,0.051775334413172634,0.00015739807604214385,0.13045964316711597,0.05520480351006524,0.014596636875490591,0.019600088196817255,0.1848400560660023,0.016787670070775307,0.0165948530626573
70,0.31462581872250184,0.23996140089562984,0.06125319855141386,0.1020843808960996,0.27820703747685605,0.11323473153366917,0.09664028125635118,0.4443440036426692,0.08810028154973212,0.20130658869048307,0.01527424287083729,0.16490894547143548,0.16652694886811809,0.0881940587195975,0.04665443812371889,0.08923554836534481,0.013428571428571427,0.27789969329593656,0.3869770453297567,0.020798451757554917,0.16291427179781756,0.24964361195011417,0.14872037399031832,0.033985282881578434
71,0.16671613405305513,0.12009820179881041,0.03134684419038142,0.04732778498827637,0.28403977640062694,0.260523019325819,0.02285960693401583,0.5237122009097945,0.07037071039107479,0.09700615899696563,0.009092721964215952,0.02436858880028584,0.07738857176409715,0.025162323521474267,0.02141331916371991,0.06378454445542683,0.0,0.11590619966276278,0.09460781510938186,0.009068935618412289,0.14307507846520537,0.27835330436801564,0.020276291960796597,0.015015785754312519
72,0.15153099457116925,0.15603139427418428,0.04015138416754363,0.033178591925607286,0.391178790563963,0.1254157488478435,0.04687971104893116,0.48056076345806775,0.0912849787634566,0.10006914900693448,0.015121996328509087,0.017097384849287734,0.1674862582666104,0.03253516120800733,0.021275507235282275,0.11551939072564005,0.0,0.28158548103542047,0.09608760841292811,0.03445986261911093,0.012285481975994605,0.25992002417421306,0.022462358525653797,0.014889316008540548
73,0.27170657570283674,0.12881903861185084,0.019700263838784614,0.03352313715063166,0.3535322808889393,0.36642062731660247,0.018477914764719966,0.4509559967637078,0.06002869077786891,0.06614055107088614,0.00707796114885972,0.01737841999589887,0.1690301246701316,0.03017382509206208,0.03156600920633507,0.15743072064449742,0.0,0.25691231196903397,0.05350686740524733,0.012955489345645893,0.025799714159124014,0.3589695740813015,0.013775884149935726,0.023349781769275536
74,0.15692959811079435,0.10536283934666574,0.02507952060175633,0.047756457967794146,0.37021466201699565,0.11150889029788186,0.10906088332246906,0.45794203842618486,0.06950616868741409,0.061453955082968956,0.007012107405094708,0.030307747906980865,0.08207761138777839,0.03149408593700114,0.03864718322784978,0.05534998786864433,0.0,0.13089803466836586,0.05146630697654172,0.027583727749719268,0.021181559557666044,0.18182783990209717,0.01855293046169786,0.020868556509550752
75,0.22336029432551144,0.24604278967297646,0.030091659509728072,0.08467452785026336,0.3455326075752813,0.11317433532400903,0.039859624928031266,0.42930020067214736,0.09247186384968079,0.0697514406680727,0.008556774747832197,0.024593849715386265,0.10115146062779053,0.03660435408392217,0.0484978928200695,0.051132116185355174,0.0,0.13801789518373078,0.05304204964902569,0.01747599232762416,0.02906784483508874,0.1805742013593578,0.18975728668635378,0.01656002234552118
76,0.1264425708889588,0.1542014803770132,0.025124601348713124,0.119567644723026,0.36913414024783164,0.10876769511982884,0.0952523657375157,0.5003715149149335,0.08031989975585926,0.05732594133667858,0.007114038429810501,0.04211280435685604,0.08960741155983039,0.034809829922317403,0.023746057315681187,0.05204083142133926,0.007583333333333333,0.151513506672045,0.05094980818111425,0.007444924303794595,0.3698275742663227,0.1741220897378861,0.03842125468604954,0.015242581686983383
77,0.0819095239793747,0.05985627802004286,0.017231248250964365,0.08305355996313725,0.5111616745777091,0.1251771601328052,0.0008776570695158465,0.6568340526566402,0.05453133958388709,0.07027676047572017,0.02376087160702605,0.012989090875197316,0.09841904285271022,0.015441124562807931,0.060069372229105425,0.06826114788929113,0.003333333333333333,0.4954806626441255,0.02919681734027514,0.025180741967446442,0.034251684424885936,0.1716787679318975,0.016987354529440564,0.03388875764490409
78,0.09791344987296985,0.23069499274860944,0.0331003763149689,0.10653236964378004,0.43735507627058906,0.11743481883144868,0.015665694025358553,0.5219691197791049,0.10589520845214775,0.08188568695797555,0.017590136483304927,0.01598886238053156,0.08574337688877268,0.02789379994447218,0.0218053468319243,0.06867615691571566,0.0,0.29584894266279127,0.057002001337539986,0.01426708343470944,0.03540494928207919,0.21189140845798807,0.02293782535561493,0.017357026862668417
79,0.16512036338918157,0.21996394201077593,0.12477410470979013,0.024463355184447276,0.25429232613404407,0.08495804646881004,0.00930335607716704,0.4890260518908216,0.11273511993639067,0.27312844948613335,0.02256296249860612,0.0826514699448339,0.08649927233197459,0.01950347804507797,0.0651961196178988,0.05608615698706216,0.0,0.45822508403194895,0.08584788275783271,0.014775667168490578,0.013250832456389883,0.17113277592930548,0.1251641831916859,0.022966543604649666
80,0.08142628532479426,0.07027791059294186,0.022260281053732064,0.03059242034524533,0.41763231123145544,0.12538138980472108,0.008385355571513266,0.5576238422090217,0.08880253242290617,0.060888444592975516,0.012922497527237984,0.017826065517503275,0.0870409896782582,0.023092322036768434,0.023632608698652177,0.06606638517752868,0.0,0.22139448517641952,0.04926120992439212,0.014535130559914167,0.013179494749710752,0.237701625202293,0.015108921433079023,0.015374943937613057
81,0.11311520162488028,0.13918035153473166,0.028800183691153856,0.05110746101529354,0.5140007375457312,0.09724616617670544,0.07481891688774787,0.5795382719784195,0.12777837360298497,0.12657590669604615,0.024245296448938854,0.04395712467477235,0.08840172275542478,0.13440021373258756,0.02832365178471385,0.09613154370354732,0.0014285714285714286,0.4379861648893506,0.09450138900216873,0.016234228263457547,0.04509534258317927,0.20509999962226588,0.02547703013372371,0.035724852090052765
82,0.08585253216232108,0.12806197307966294,0.018447202024782897,0.03720202775406131,0.38355560680507955,0.2896893372576316,0.015379384832514624,0.5900608474299611,0.08656793017840105,0.06733523105580623,0.03435125838283351,0.020494481663507137,0.07450585416147223,0.024742745699924008,0.02842463265161589,0.11443685060900954,0.0,0.39294983353093477,0.04575178369517723,0.0056688897891139355,0.016287282447630134,0.2976038294216894,0.03526157531510376,0.03005778973898006
83,0.13321615953016178,0.24321856815216897,0.02833906510653947,0.036421653651002334,0.3907385615461972,0.11264956501325366,0.10207846191500249,0.46914998456579327,0.13926374180143977,0.08550984484578805,0.008309068579583356,0.021761461405567718,0.14062455909435945,0.03272168595865812,0.024235645630229417,0.07121456492409575,5.649717514124294e-05,0.18046249090646468,0.056951510306340776,0.014661640470795075,0.023978858889997987,0.21114587990520411,0.015480282454334984,0.014997092958732758
84,0.18806746254802933,0.0915769976028285,0.022785131832316566,0.026889006760256823,0.4006147169507839,0.3129349857699522,0.015878373290547306,0.4906804271186658,0.05857247665625205,0.0733781791921545,0.016916022706393773,0.018656214238988326,0.07192503326898717,0.020385231494842105,0.02139284860753883,0.09367559842294369,0.0,0.13594636753880665,0.07428517069013221,0.011605234016855832,0.017661095687505405,0.30972181513764335,0.016190662510076118,0.016599507314465557
85,0.13176214747334294,0.12101733779321532,0.03574881931861698,0.03763362348338923,0.41326250877262605,0.10573965410664651,0.09000344922748744,0.46996624665056425,0.08165996584582501,0.07893651222169336,0.009642116450957892,0.030273017897603758,0.0864750410545988,0.03123676091181761,0.024307797904100936,0.04947361728038948,0.0,0.21380500520290982,0.0521004826377493,0.01303885531026165,0.05116725349325473,0.18554293435756058,0.0173644074238221,0.019718935845447164
86,0.23245236802461952,0.11844525568870243,0.07079233321130024,0.08934105754455085,0.3727779461993767,0.13646928440364336,0.027165508986539882,0.5717322779133344,0.08098622198035241,0.12558039857147268,0.022450978723581545,0.06776286194165905,0.1520168237382657,0.018455656760039126,0.019819462454156434,0.22605922305653092,0.006666666666666666,0.32913589510383906,0.12417184096407043,0.010569015883168666,0.03117601781874124,0.32816535366336347,0.23630266633416344,0.08173388032786663
87,0.13153302229176025,0.1034231305010041,0.024803420492198903,0.039892658366508044,0.39426596878010367,0.14275828516994868,0.027005011684304893,0.5634394023061174,0.08937338372708403,0.07924324252389837,0.01041958008630571,0.02040666505372463,0.08290667565787607,0.028541028630869266,0.021014630684316204,0.08646294018510799,0.0014285714285714286,0.2509728818484423,0.05574199435004881,0.0027924386482477237,0.022248179308169434,0.23557990819531163,0.03225786765429441,0.019617850815022087
88,0.15535020059554364,0.11154619420057127,0.02349969127865484,0.10141181192307475,0.45353746902873077,0.17033344794480623,0.04129693574391584,0.528451372207494,0.07781168714123521,0.07605901901786116,0.007506698331774869,0.029726363453036066,0.07501891313472692,0.0655550811893359,0.02200704889081824,0.052696808352670585,8.695652173913044e-05,0.22417708033216846,0.07589162665402832,0.013042743547199859,0.03165099365190751,0.19083654240475853,0.020790162983517674,0.01675262074003107
89,0.23602879373409036,0.14345076518437427,0.04026327257915789,0.02317085848605254,0.36260261431861696,0.25882757313694404,0.00551890856109541,0.538855983201694,0.059230349608364985,0.09639884178751287,0.009617371897958584,0.015841163428836916,0.11472716061704175,0.022911593944295584,0.0350631871088218,0.07664339212087884,0.0,0.18659265581058096,0.0820423385027344,0.009098212646529076,0.02245216535743648,0.23893745830490537,0.01767808347643343,0.03135878117228796
90,0.16026760881029983,0.10701430107964088,0.0211996643059006,0.03517863157063591,0.32555844059146044,0.12413532416267087,0.02543015258442748,0.5070408736125744,0.07580812698588449,0.15060045960833068,0.007406122795739581,0.023401146711700634,0.09212348374989647,0.03324010574506514,0.02762554099351817,0.05717434931180839,0.0,0.26899584510467106,0.0695144983741899,0.021355683039009282,0.017915421644450043,0.21544796459367013,0.015717056128812214,0.01699528358044378
91,0.09727662449206194,0.060667329913224995,0.018157763301344797,0.03240770581421596,0.415967371656494,0.10719752164726186,0.013596353328373681,0.5951022866432518,0.0648199399566331,0.058784177412048014,0.013364955261090801,0.01792340195398849,0.09199743189763065,0.02111350279746616,0.023491698228334378,0.07777133023370268,0.0,0.37978263047110294,0.039670693352373165,0.007844087457892593,0.014923074078157099,0.19213361900536527,0.026555655829814357,0.015442764236919482
92,0.11446710488506945,0.09511325495327462,0.022519322137633965,0.025190701425474474,0.3599810382687218,0.11731619567835376,0.025397511394714044,0.5038970769276865,0.06076169392213397,0.05716755299554026,0.007466945838824817,0.01800456541018804,0.0862174398627404,0.027662383021535633,0.024214582071486586,0.06289816578513543,0.0,0.21242895291983716,0.04793283806413187,0.005623750742807508,0.017125334377778884,0.19643457275910195,0.026535042866288938,0.015126620805303834
93,0.08763260715402281,0.07936363431806383,0.021999560756537005,0.029967124416404336,0.6192699552759712,0.12172159254388466,0.029110886328321484,0.47716672481082306,0.06616399649595929,0.0705273837597821,0.011292176309846538,0.01626012654948432,0.08149947133265842,0.019856791215525818,0.03400043681073531,0.06392704016344322,0.0,0.3301117677961495,0.04039721443900332,0.003190273189400394,0.0150714951932188,0.21050513856307135,0.014073044316818861,0.023179322036650348
94,0.09185858683082739,0.07884491724352137,0.023550666975655866,0.05056585217536171,0.40051737008756566,0.10655887854765173,0.10463741205854216,0.6448270569497985,0.06279163635731749,0.058395610263222666,0.007872064436827588,0.02216457514443431,0.07240852987905053,0.02862005734910345,0.024098180338297387,0.05503589717194684,0.0,0.24605654773492516,0.048365989868149765,0.009285973305272808,0.031219333459740636,0.1612701216985274,0.01892380981159511,0.015984158075855365
